strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,16,Loss,1,80,0.8166280507896924,0.39848772160878804,0.39848772160878804,0.3983054311153319,0.503079355691484,50737,7069,43668,0.1393263298973136,0.8199969344252703,0.4026856710515383,0.4995702228378543,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,16,Loss,2,80,0.8140517725193865,0.39149762639446745,0.39149762639446745,0.39132116760511915,0.5069604777285678,50737,7069,43668,0.1393263298973136,0.817295801594345,0.3982461752211377,0.5031578718275216,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,16,Loss,3,80,0.8175616795037254,0.4038262002757643,0.4038262002757643,0.4036983649294761,0.5033899298354249,50737,7069,43668,0.1393263298973136,0.8207093890222754,0.40388127329140494,0.4998654894459414,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,16,Loss,4,80,0.8182801321661214,0.40492292105471406,0.40492292105471406,0.4047499846409254,0.5017063450979714,50737,7069,43668,0.1393263298973136,0.8200793395617019,0.40655799098908857,0.4999089601657285,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,16,Loss,5,80,0.8133274255768002,0.3881361898533634,0.3881361898533634,0.38795130149139867,0.5083133216441869,50737,7069,43668,0.1393263298973136,0.8171027844060719,0.39403461496325953,0.5047275442069127,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,16,PRROC,1,80,0.8166280507896924,0.39848772160878804,0.39848772160878804,0.3983054311153319,0.503079355691484,50737,7069,43668,0.1393263298973136,0.8199969344252703,0.4026856710515383,0.4995702228378543,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,16,PRROC,2,80,0.8140517725193865,0.39149762639446745,0.39149762639446745,0.39132116760511915,0.5069604777285678,50737,7069,43668,0.1393263298973136,0.817295801594345,0.3982461752211377,0.5031578718275216,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,16,PRROC,3,80,0.8175616795037254,0.4038262002757643,0.4038262002757643,0.4036983649294761,0.5033899298354249,50737,7069,43668,0.1393263298973136,0.8207093890222754,0.40388127329140494,0.4998654894459414,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,16,PRROC,4,79,0.8182474682325349,0.40493351021284407,0.40493351021284407,0.404760567462961,0.5017540353145333,50737,7069,43668,0.1393263298973136,0.8200449457826678,0.4065758476286561,0.4999823740376684,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_79_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_79_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,16,PRROC,5,80,0.8133274255768002,0.3881361898533634,0.3881361898533634,0.38795130149139867,0.5083133216441869,50737,7069,43668,0.1393263298973136,0.8171027844060719,0.39403461496325953,0.5047275442069127,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_5/test_curves.json
