strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,64,Loss,1,80,0.8119780776056706,0.3910504742856794,0.3910504742856794,0.39090480106248193,0.5144231840158323,50737,7069,43668,0.1393263298973136,0.8157496233949219,0.3988328767412732,0.5104680026100581,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,64,Loss,2,80,0.81212429430451,0.3943412311954632,0.3943412311954632,0.39417242841486727,0.5104348059056809,50737,7069,43668,0.1393263298973136,0.8167246342316508,0.4026171313958408,0.5057943558889372,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,64,Loss,3,80,0.8106725617632127,0.389956353935263,0.389956353935263,0.38980769052761705,0.5156732966252651,50737,7069,43668,0.1393263298973136,0.8137877592222977,0.3949958388086285,0.5127449314846956,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,64,Loss,4,80,0.8113836785654869,0.39105338370625947,0.39105338370625947,0.3908711304179653,0.5125958110436896,50737,7069,43668,0.1393263298973136,0.8139754641297632,0.39966200515991984,0.5096534732620733,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,64,Loss,5,80,0.8110027224415173,0.3916074993504666,0.3916074993504666,0.3914269736458643,0.5121250231474614,50737,7069,43668,0.1393263298973136,0.8136311700279043,0.39610626460466236,0.5095634369454889,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,64,PRROC,1,80,0.8119780776056706,0.3910504742856794,0.3910504742856794,0.39090480106248193,0.5144231840158323,50737,7069,43668,0.1393263298973136,0.8157496233949219,0.3988328767412732,0.5104680026100581,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,64,PRROC,2,80,0.81212429430451,0.3943412311954632,0.3943412311954632,0.39417242841486727,0.5104348059056809,50737,7069,43668,0.1393263298973136,0.8167246342316508,0.4026171313958408,0.5057943558889372,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,64,PRROC,3,80,0.8106725617632127,0.389956353935263,0.389956353935263,0.38980769052761705,0.5156732966252651,50737,7069,43668,0.1393263298973136,0.8137877592222977,0.3949958388086285,0.5127449314846956,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,64,PRROC,4,80,0.8113836785654869,0.39105338370625947,0.39105338370625947,0.3908711304179653,0.5125958110436896,50737,7069,43668,0.1393263298973136,0.8139754641297632,0.39966200515991984,0.5096534732620733,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,64,PRROC,5,80,0.8110027224415173,0.3916074993504666,0.3916074993504666,0.3914269736458643,0.5121250231474614,50737,7069,43668,0.1393263298973136,0.8136311700279043,0.39610626460466236,0.5095634369454889,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_5/test_curves.json
