strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,16384,Loss,1,30,0.821667138792193,0.4094207270553638,0.4094207270553638,0.40928048491408997,0.5031141525872279,50737,7069,43668,0.1393263298973136,0.8264693201854815,0.4156064900982152,0.4966914543592529,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_1/model_round_30.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_30.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_1/test_curves.json
FedAdam,16384,Loss,2,33,0.8234498046338481,0.41879718892708995,0.41879718892708995,0.4186190783957289,0.5028157358031509,50737,7069,43668,0.1393263298973136,0.8273932942561093,0.418665852157169,0.4975883687318722,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_2/model_round_33.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_33.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_2/test_curves.json
FedAdam,16384,Loss,3,42,0.8252789201245893,0.4227747152856164,0.4227747152856164,0.42259405255457566,0.5004587092003292,50737,7069,43668,0.1393263298973136,0.8294386713700652,0.42350468172164757,0.4956354997739233,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_3/model_round_42.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_42.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_3/test_curves.json
FedAdam,16384,Loss,4,43,0.8255017235918396,0.4234574197137183,0.4234574197137183,0.42332891665818784,0.5025627604602267,50737,7069,43668,0.1393263298973136,0.8295271014103394,0.4212734140541319,0.4980938183942757,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_4/model_round_43.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_43.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_4/test_curves.json
FedAdam,16384,Loss,5,39,0.825172552582454,0.41971204554644487,0.41971204554644487,0.419539351328165,0.49954721449711115,50737,7069,43668,0.1393263298973136,0.8289233671749374,0.4202120774001388,0.4952845829424239,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_5/model_round_39.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_39.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_5/test_curves.json
FedAdam,16384,PRROC,1,42,0.8219729594461991,0.41470975354785705,0.41470975354785705,0.4146171618873744,0.517286070070263,50737,7069,43668,0.1393263298973136,0.8266556257604417,0.42290625246496794,0.5120218286093821,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_1/model_round_42.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_42.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_1/test_curves.json
FedAdam,16384,PRROC,2,30,0.8254016358310451,0.4226320070459901,0.4226320070459901,0.4224931190949584,0.5122931432223216,50737,7069,43668,0.1393263298973136,0.8293051452484467,0.4240257368835378,0.5077642346686788,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_2/model_round_30.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_30.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_2/test_curves.json
FedAdam,16384,PRROC,3,44,0.825614688386851,0.4252832086522308,0.4252832086522308,0.4251406796819538,0.5131951227604193,50737,7069,43668,0.1393263298973136,0.8297412964595398,0.42463594188117865,0.5087162666886863,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_3/model_round_44.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_44.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_3/test_curves.json
FedAdam,16384,PRROC,4,45,0.8258468961384615,0.425055722059942,0.425055722059942,0.42492633246626715,0.5053641017080659,50737,7069,43668,0.1393263298973136,0.8299132005707981,0.423752959010808,0.5009746722180457,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_4/model_round_45.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_45.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_4/test_curves.json
FedAdam,16384,PRROC,5,43,0.825631566210315,0.42387709155282355,0.42387709155282355,0.4237056824724596,0.5053022015181934,50737,7069,43668,0.1393263298973136,0.8297971531487153,0.423848830426303,0.5007925648271556,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_5/model_round_43.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_43.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_5/test_curves.json
