strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,4096,Loss,1,45,0.8239651565012217,0.4186781224827818,0.4186781224827818,0.4185122357104521,0.49334997047241946,50737,7069,43668,0.1393263298973136,0.8283626429789043,0.4195948723709754,0.4876761262465775,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_1/test_curves.json
FedAdam,4096,Loss,2,43,0.8238412842913154,0.41696027978003114,0.41696027978003114,0.41681385821477357,0.4931643141366375,50737,7069,43668,0.1393263298973136,0.8277294126282373,0.4173990505603389,0.48799114862774773,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_2/model_round_43_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_2/test_curves.json
FedAdam,4096,Loss,3,45,0.8254122176756411,0.42288791418405375,0.42288791418405375,0.4227637983807347,0.49161392701153284,50737,7069,43668,0.1393263298973136,0.8277116359227052,0.42272943276842345,0.4887240293675937,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_3/test_curves.json
FedAdam,4096,Loss,4,41,0.8232522531116843,0.41567153092680237,0.41567153092680237,0.41549126290806804,0.49393296985366,50737,7069,43668,0.1393263298973136,0.828282706109531,0.4238541473864553,0.4879103364683871,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_4/model_round_41_run_4.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_4/model_round_41_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_4/test_curves.json
FedAdam,4096,Loss,5,45,0.8246768207799191,0.4219467680354129,0.4219467680354129,0.4218389815822842,0.49220315248537827,50737,7069,43668,0.1393263298973136,0.8271270906821235,0.41988810213798156,0.48894403655156454,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_5/test_curves.json
FedAdam,4096,PRROC,1,37,0.8231234860090231,0.41499852753259386,0.41499852753259386,0.41482910294359304,0.49720756530233956,50737,7069,43668,0.1393263298973136,0.8276190532336534,0.4229672449419756,0.4917649134738774,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_1/model_round_37_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_1/model_round_37_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_1/test_curves.json
FedAdam,4096,PRROC,2,45,0.8243719088071957,0.41905250107483494,0.41905250107483494,0.4189078219403037,0.4948063737697382,50737,7069,43668,0.1393263298973136,0.8283490772276709,0.41902422998593664,0.489774505215589,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_2/test_curves.json
FedAdam,4096,PRROC,3,44,0.82528686015248,0.42254058548754087,0.42254058548754087,0.42241485528977685,0.4921581091173955,50737,7069,43668,0.1393263298973136,0.8275812129504854,0.4227317947948197,0.48893434352869625,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_3/model_round_44_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_3/test_curves.json
FedAdam,4096,PRROC,4,43,0.8236930040274957,0.41732435341166296,0.41732435341166296,0.4171447609752469,0.4953509373963507,50737,7069,43668,0.1393263298973136,0.8287251607952898,0.4247978600536831,0.4900447375021582,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_4/model_round_43_run_4.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_4/model_round_43_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_4/test_curves.json
FedAdam,4096,PRROC,5,45,0.8246768207799191,0.4219467680354129,0.4219467680354129,0.4218389815822842,0.49220315248537827,50737,7069,43668,0.1393263298973136,0.8271270906821235,0.41988810213798156,0.48894403655156454,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_5/test_curves.json
