metric,selection_metric,scaling_point,cv_percent,maximum_relative_single_run_deviation_percent
ROC-AUC,ROC,2,0.04734410098472498,0.06520635886018664
ROC-AUC,ROC,4,0.038499358418591804,0.0511267570814843
ROC-AUC,ROC,8,0.07354581992167454,0.09785175254580229
ROC-AUC,ROC,16,0.025659307228596936,0.034951338066045896
ROC-AUC,ROC,32,0.24096845081981527,0.360034472761795
ROC-AUC,ROC,64,0.12824835935241724,0.17752413096967565
ROC-AUC,ROC,128,0.09202983663995588,0.14439327688787956
ROC-AUC,ROC,256,0.15573961677965706,0.21473643207380838
ROC-AUC,ROC,512,0.22835218712918343,0.2813185881752997
ROC-AUC,ROC,1024,0.07114226455804297,0.12243661991310771
ROC-AUC,ROC,2048,0.18948756391171565,0.26940686933438523
ROC-AUC,ROC,4096,0.1747633484232078,0.22422725830733733
ROC-AUC,ROC,8192,0.20246093271157234,0.33440415856547007
ROC-AUC,ROC,16384,0.1975216139286232,0.3153901273973134
AP,PRROC,2,0.24263784820955567,0.41303649250826713
AP,PRROC,4,0.48414210703893423,0.6649425144516343
AP,PRROC,8,0.7067804603160857,1.1004153618838584
AP,PRROC,16,0.4380850597056715,0.4829412698505008
AP,PRROC,32,1.1845731434470725,1.404915701552384
AP,PRROC,64,1.0902534571890028,1.7340258212930677
AP,PRROC,128,0.7294271511176224,0.9513247826841528
AP,PRROC,256,1.3087798420738435,1.4343854037333856
AP,PRROC,512,1.3403471786091647,1.8498571969813136
AP,PRROC,1024,0.8306331444960392,1.075162402499839
AP,PRROC,2048,0.9122648581746099,1.297361090544658
AP,PRROC,4096,1.018803636505037,1.4801309387119013
AP,PRROC,8192,0.4434870333954133,0.5736465035428785
AP,PRROC,16384,1.1845498093056621,2.0186405760128237
Weighted loss,Loss,2,0.13445675770526758,0.1767960028685831
Weighted loss,Loss,4,0.09508434839145323,0.11601956918780766
Weighted loss,Loss,8,0.11729525407385388,0.1793575621250901
Weighted loss,Loss,16,0.15833397161906365,0.1867849328280649
Weighted loss,Loss,32,0.3953644592995107,0.5857026184921349
Weighted loss,Loss,64,0.20256813777944707,0.2754011166537828
Weighted loss,Loss,128,0.2704660656613913,0.3753946373419624
Weighted loss,Loss,256,0.25725029649738657,0.4413990975680677
Weighted loss,Loss,512,0.38245178317538314,0.4610342985018203
Weighted loss,Loss,1024,0.23720513949749253,0.33486548403649086
Weighted loss,Loss,2048,0.38287893089101277,0.4319344523594328
Weighted loss,Loss,4096,0.2853060312656275,0.3770394577673705
Weighted loss,Loss,8192,0.4564649140351073,0.6765743855775734
Weighted loss,Loss,16384,0.7759965420873768,1.1602070760697438
