strategy,scaling_point,selection_metric,n_runs,test_roc_auc_mean,test_roc_auc_std,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_trapezoidal_mean,test_pr_auc_trapezoidal_std,test_loss_mean,test_loss_std
FedProx,2,Loss,5,0.8253915813779388,0.0006078506746837924,0.4248369021390144,0.0011059239733210583,0.42472454987784386,0.0011134263993010506,0.49159353508249987,0.0006609807283606157
FedProx,2,PRROC,5,0.825147304524774,0.00044972852253443953,0.4239023254038998,0.0010285474808702712,0.42379041649782706,0.0010375799258381538,0.4927769653483859,0.0006457019928866512
FedProx,2,ROC,5,0.8253961717571803,0.0003907763970807735,0.4247092182132562,0.001882440492567493,0.42459513124387216,0.0018921965464892333,0.4918738737932853,0.0005370573359395522
FedProx,4,Loss,5,0.8248992507321897,0.0003369109281185569,0.42137611712934414,0.0021591962579202164,0.4212220127845082,0.0021686575891684333,0.491867506516401,0.0004676890135204079
FedProx,4,PRROC,5,0.8248657769222373,0.0003192155263247639,0.4213108315810434,0.002039743137199702,0.42115606735986877,0.002048814041997442,0.4919778547695234,0.0004866926288796605
FedProx,4,ROC,5,0.8248831231781912,0.000317574710126846,0.42137211139540864,0.002150194629178889,0.4212180939587366,0.0021597530979841836,0.4919488156687558,0.0003742875353391385
FedProx,8,Loss,5,0.8229643248942532,0.000605255860406352,0.41594228104135916,0.002997510231240157,0.4158235150227368,0.0029983638966973513,0.4940416403313179,0.0005794873972572589
FedProx,8,PRROC,5,0.8229403476945665,0.0005918309290069747,0.41585510156956096,0.0029391826011212763,0.41573635735070996,0.002940049099382885,0.49412735772528277,0.0005696106983903867
FedProx,8,ROC,5,0.8229643248942532,0.000605255860406352,0.41594228104135916,0.002997510231240157,0.4158235150227368,0.0029983638966973513,0.4940416403313179,0.0005794873972572589
FedProx,16,Loss,5,0.8194248784793471,0.00020451350021581904,0.4048064557535733,0.0018762804775574748,0.40464905885650976,0.0018749051194124789,0.4987396999469338,0.0007896743749669763
FedProx,16,PRROC,5,0.819393749423449,0.0002544462746053516,0.40487891548278904,0.0017737140386284583,0.4047216319508302,0.001772514213680817,0.4987294969979468,0.0007789676229706854
FedProx,16,ROC,5,0.8194309638903599,0.00021026030855088063,0.4048121518354172,0.0018694144490760092,0.40465460968460326,0.0018681557176697965,0.498743161327451,0.0007856878493149331
FedProx,32,Loss,5,0.8135707743116495,0.0019604488911815574,0.38978838530787296,0.005094362009820038,0.38962621377461304,0.005091193230156908,0.5072456267605501,0.002005468929562263
FedProx,32,PRROC,5,0.8115869921960183,0.0037044589600152282,0.3893998721854672,0.004612726306526259,0.3892382905471134,0.004610872535651369,0.5404113013370974,0.07373502339513592
FedProx,32,ROC,5,0.8135707743116495,0.0019604488911815574,0.38978838530787296,0.005094362009820038,0.38962621377461304,0.005091193230156908,0.5072456267605501,0.002005468929562263
FedProx,64,Loss,5,0.8129422049678385,0.0010425850403546178,0.3895944552113072,0.004247567016957916,0.389439725936987,0.004251544433170259,0.5080626807201467,0.001029173111087139
FedProx,64,PRROC,5,0.8129422049678385,0.0010425850403546178,0.3895944552113072,0.004247567016957916,0.389439725936987,0.004251544433170259,0.5080626807201467,0.001029173111087139
FedProx,64,ROC,5,0.8129422049678385,0.0010425850403546178,0.3895944552113072,0.004247567016957916,0.389439725936987,0.004251544433170259,0.5080626807201467,0.001029173111087139
FedProx,128,Loss,5,0.8141527744686229,0.0007492634683431421,0.39114212576989016,0.0028530968648241887,0.3909731388006424,0.0028612894915275777,0.5066881713614787,0.0013704195622530398
FedProx,128,PRROC,5,0.8141527744686229,0.0007492634683431421,0.39114212576989016,0.0028530968648241887,0.3909731388006424,0.0028612894915275777,0.5066881713614787,0.0013704195622530398
FedProx,128,ROC,5,0.8141527744686229,0.0007492634683431421,0.39114212576989016,0.0028530968648241887,0.3909731388006424,0.0028612894915275777,0.5066881713614787,0.0013704195622530398
FedProx,256,Loss,5,0.8128330932406254,0.0012659031444711825,0.3906711270924409,0.005195875958836127,0.39050384749886535,0.005203627553541077,0.5074090932450911,0.0013053113968276974
FedProx,256,PRROC,5,0.8111244834657132,0.004197850562206181,0.3904561583643519,0.005110211492808565,0.3903001946501714,0.005121671636145831,0.532438818838647,0.05640368625046739
FedProx,256,ROC,5,0.8128330932406254,0.0012659031444711825,0.3906711270924409,0.005195875958836127,0.39050384749886535,0.005203627553541077,0.5074090932450911,0.0013053113968276974
FedProx,512,Loss,5,0.8141063640175534,0.001859029687791955,0.3923526877268563,0.005258888180144143,0.39220188894101715,0.0052785798501974665,0.5059217367132778,0.0019349067035317978
FedProx,512,PRROC,5,0.8141063640175534,0.001859029687791955,0.3923526877268563,0.005258888180144143,0.39220188894101715,0.0052785798501974665,0.5059217367132778,0.0019349067035317978
FedProx,512,ROC,5,0.8141063640175534,0.001859029687791955,0.3923526877268563,0.005258888180144143,0.39220188894101715,0.0052785798501974665,0.5059217367132778,0.0019349067035317978
FedProx,1024,Loss,5,0.8144398189489639,0.000579410930662718,0.395397926641436,0.0032843062313338755,0.3952323915871114,0.003302877626318434,0.5065442511588633,0.0012015489975779105
FedProx,1024,PRROC,5,0.8144398189489639,0.000579410930662718,0.395397926641436,0.0032843062313338755,0.3952323915871114,0.003302877626318434,0.5065442511588633,0.0012015489975779105
FedProx,1024,ROC,5,0.8144398189489639,0.000579410930662718,0.395397926641436,0.0032843062313338755,0.3952323915871114,0.003302877626318434,0.5065442511588633,0.0012015489975779105
FedProx,2048,Loss,5,0.8140394290317197,0.0015425034833530448,0.39053487416703214,0.0035627124159422667,0.3903783557569178,0.0035543128622261676,0.506203980889689,0.0019381483901581879
FedProx,2048,PRROC,5,0.8140394290317197,0.0015425034833530448,0.39053487416703214,0.0035627124159422667,0.3903783557569178,0.0035543128622261676,0.506203980889689,0.0019381483901581879
FedProx,2048,ROC,5,0.8140394290317197,0.0015425034833530448,0.39053487416703214,0.0035627124159422667,0.3903783557569178,0.0035543128622261676,0.506203980889689,0.0019381483901581879
FedProx,4096,Loss,5,0.8137913046179163,0.001526406957745349,0.3925838920449467,0.005705855780807437,0.39243355880258257,0.00571481892388779,0.508271897063876,0.001620813070199839
FedProx,4096,PRROC,5,0.8135867061995181,0.0012510369986171224,0.39232796370433665,0.0052582814745469695,0.3921778993873653,0.005269273751907905,0.5089239261725265,0.001616218267230288
FedProx,4096,ROC,5,0.8137913046179163,0.001526406957745349,0.3925838920449467,0.005705855780807437,0.39243355880258257,0.00571481892388779,0.508271897063876,0.001620813070199839
FedProx,8192,Loss,5,0.8128034436668724,0.001648551970860677,0.3893327436855825,0.0021381973155470135,0.3891576172923458,0.0021259241230714887,0.51049709425273,0.0023302401224324447
FedProx,8192,PRROC,5,0.813447337167327,0.0016469130659464187,0.3912432191534009,0.0017351129459841482,0.3910728730520562,0.0017260733741205083,0.5109408465179334,0.002455421466330781
FedProx,8192,ROC,5,0.813447337167327,0.0016469130659464187,0.3912432191534009,0.0017351129459841482,0.3910728730520562,0.0017260733741205083,0.5109408465179334,0.002455421466330781
FedProx,16384,Loss,5,0.811967756865215,0.0015599377366533186,0.3949211555255497,0.004633185444923259,0.3947617773365308,0.004646151953282042,0.5351923581722196,0.004153074192932312
FedProx,16384,PRROC,5,0.8120119877770089,0.0016008604586163365,0.39499664063398077,0.004678931953393577,0.3948376509964233,0.00469187334291966,0.5353400057351776,0.004026175942780157
FedProx,16384,ROC,5,0.8120142408530586,0.001603903633863219,0.39499522051711355,0.0046774469504186015,0.3948361427809594,0.004690296122683389,0.535378405379638,0.003996612010297684
