strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,512,Loss,1,42,0.8239961780055383,0.4175947633493442,0.4175947633493442,0.4174631068812503,0.49277105562035045,50737,7069,43668,0.1393263298973136,0.8261243199389787,0.4177085876869805,0.49027077002450065,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_1/model_round_42_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_42_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_1/test_curves.json
FedAdam,512,Loss,2,45,0.8246582989074328,0.41934264463411286,0.41934264463411286,0.4192077550655323,0.4922686441742799,50737,7069,43668,0.1393263298973136,0.8296133223192045,0.42264873087755905,0.48644721890515386,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_2/test_curves.json
FedAdam,512,Loss,3,45,0.8247333047971777,0.41795247217834486,0.41795247217834486,0.4178193248483205,0.49200210923279447,50737,7069,43668,0.1393263298973136,0.8279575556537535,0.42389031745969624,0.4885846072639037,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_3/test_curves.json
FedAdam,512,Loss,4,44,0.8257339945138069,0.4237510165073228,0.4237510165073228,0.4236179658263772,0.4909573589558858,50737,7069,43668,0.1393263298973136,0.8297822269353239,0.42350803052486674,0.48579106315200976,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_4/test_curves.json
FedAdam,512,Loss,5,44,0.8247319717406795,0.42165921422035707,0.42165921422035707,0.4215157608241389,0.49276350721507267,50737,7069,43668,0.1393263298973136,0.8299311845848494,0.42317052112551456,0.4865205312794839,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_5/model_round_44_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_5/test_curves.json
FedAdam,512,PRROC,1,45,0.8244008165341975,0.41773974858588436,0.41773974858588436,0.4176129144908847,0.49518605635448854,50737,7069,43668,0.1393263298973136,0.8265897858703826,0.41812109964325667,0.49195827074606996,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_1/test_curves.json
FedAdam,512,PRROC,2,45,0.8246582989074328,0.41934264463411286,0.41934264463411286,0.4192077550655323,0.4922686441742799,50737,7069,43668,0.1393263298973136,0.8296133223192045,0.42264873087755905,0.48644721890515386,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_2/test_curves.json
FedAdam,512,PRROC,3,45,0.8247333047971777,0.41795247217834486,0.41795247217834486,0.4178193248483205,0.49200210923279447,50737,7069,43668,0.1393263298973136,0.8279575556537535,0.42389031745969624,0.4885846072639037,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_3/test_curves.json
FedAdam,512,PRROC,4,40,0.8253615842052495,0.4227068439532002,0.4227068439532002,0.42256965060902874,0.49139946118809497,50737,7069,43668,0.1393263298973136,0.829395557676437,0.42502411109556826,0.48629645823894696,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_4/model_round_40_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_4/model_round_40_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_4/test_curves.json
FedAdam,512,PRROC,5,44,0.8247319717406795,0.42165921422035707,0.42165921422035707,0.4215157608241389,0.49276350721507267,50737,7069,43668,0.1393263298973136,0.8299311845848494,0.42317052112551456,0.4865205312794839,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_5/model_round_44_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_5/test_curves.json
