strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,16,Loss,1,45,0.8256425724301266,0.4220538927732333,0.4220538927732333,0.42188692981679204,0.49124337490487546,50737,7069,43668,0.1393263298973136,0.8303617708578769,0.4240784958931365,0.48505534680760826,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_1/test_curves.json
FedAdam,16,Loss,2,45,0.8254450403449954,0.4215380094739416,0.4215380094739416,0.4213878832823322,0.4920620512211782,50737,7069,43668,0.1393263298973136,0.8290051698209845,0.42639524738359946,0.4871751943105545,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_2/test_curves.json
FedAdam,16,Loss,3,43,0.8233715155053163,0.4154152974572457,0.4154152974572457,0.41528142132896706,0.49380624267369105,50737,7069,43668,0.1393263298973136,0.8265417291642468,0.42112671869681056,0.48934820311380295,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_3/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_3/test_curves.json
FedAdam,16,Loss,4,44,0.8244344377416485,0.4238410671346721,0.4238410671346721,0.4237129873933306,0.49268910907004015,50737,7069,43668,0.1393263298973136,0.8298749197570267,0.4269507576843019,0.4858719136489897,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_4/test_curves.json
FedAdam,16,Loss,5,45,0.8235539271986975,0.4193238858594855,0.4193238858594855,0.4191988827759651,0.4942562462413834,50737,7069,43668,0.1393263298973136,0.8279059293540506,0.41932228554056067,0.4889344386360856,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_5/test_curves.json
FedAdam,16,PRROC,1,40,0.8254557922636282,0.4209987618050961,0.4209987618050961,0.42081863881553916,0.49184128629265994,50737,7069,43668,0.1393263298973136,0.8299196271348972,0.424179903811485,0.4863531490453108,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_1/model_round_40_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_1/test_curves.json
FedAdam,16,PRROC,2,44,0.8254062407880614,0.4219484034453861,0.4219484034453861,0.4217989796859988,0.49216952201124137,50737,7069,43668,0.1393263298973136,0.8289690851818396,0.42664127472341884,0.4875523948559014,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_2/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_2/test_curves.json
FedAdam,16,PRROC,3,45,0.8234956015225832,0.4158910842289752,0.4158910842289752,0.4157570832092398,0.4969327809856531,50737,7069,43668,0.1393263298973136,0.8265712447146855,0.4215539528127903,0.49221265282509763,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_3/test_curves.json
FedAdam,16,PRROC,4,45,0.8245441646509493,0.4240357116281676,0.4240357116281676,0.4239064418097458,0.4929290210108227,50737,7069,43668,0.1393263298973136,0.8298129150745751,0.4270945586260117,0.486118872053976,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_4/test_curves.json
FedAdam,16,PRROC,5,44,0.8234853517272972,0.41883918728167124,0.41883918728167124,0.41870080135915,0.49466104304864045,50737,7069,43668,0.1393263298973136,0.8278200517999206,0.4195353487863012,0.48904573581708893,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_5/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_5/test_curves.json
FedAdam,16,ROC,1,45,0.8256425724301266,0.4220538927732333,0.4220538927732333,0.42188692981679204,0.49124337490487546,50737,7069,43668,0.1393263298973136,0.8303617708578769,0.4240784958931365,0.48505534680760826,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_1/test_curves.json
