strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,32,Loss,1,80,0.8129737898221555,0.3896929734392921,0.3896929734392921,0.3895287953557716,0.5106088633116199,50737,7069,43668,0.1393263298973136,0.8158271049540193,0.3959081688726259,0.5074329329719549,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,32,Loss,2,80,0.8127670915563159,0.3877588731928007,0.3877588731928007,0.3876141205506476,0.5106903701525302,50737,7069,43668,0.1393263298973136,0.8144754793215906,0.3966308247022142,0.5087393247292801,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,32,Loss,3,80,0.8139947798997705,0.3893081040903695,0.3893081040903695,0.38913961152106413,0.5078291926546037,50737,7069,43668,0.1393263298973136,0.8172431257952631,0.3917723598321579,0.5048589515142606,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,32,Loss,4,80,0.8105287471576741,0.38364113524934634,0.38364113524934634,0.3834919227760774,0.5127772089147306,50737,7069,43668,0.1393263298973136,0.8141366788954939,0.39002516420120026,0.509784003913824,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,32,Loss,5,80,0.8128073391721921,0.3926827122792544,0.3926827122792544,0.39250604046998855,0.5119373061394894,50737,7069,43668,0.1393263298973136,0.8175343489161747,0.4004249542501789,0.5070933957891061,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,32,PRROC,1,80,0.8129737898221555,0.3896929734392921,0.3896929734392921,0.3895287953557716,0.5106088633116199,50737,7069,43668,0.1393263298973136,0.8158271049540193,0.3959081688726259,0.5074329329719549,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,32,PRROC,2,80,0.8127670915563159,0.3877588731928007,0.3877588731928007,0.3876141205506476,0.5106903701525302,50737,7069,43668,0.1393263298973136,0.8144754793215906,0.3966308247022142,0.5087393247292801,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,32,PRROC,3,80,0.8139947798997705,0.3893081040903695,0.3893081040903695,0.38913961152106413,0.5078291926546037,50737,7069,43668,0.1393263298973136,0.8172431257952631,0.3917723598321579,0.5048589515142606,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,32,PRROC,4,80,0.8105287471576741,0.38364113524934634,0.38364113524934634,0.3834919227760774,0.5127772089147306,50737,7069,43668,0.1393263298973136,0.8141366788954939,0.39002516420120026,0.509784003913824,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,32,PRROC,5,80,0.8128073391721921,0.3926827122792544,0.3926827122792544,0.39250604046998855,0.5119373061394894,50737,7069,43668,0.1393263298973136,0.8175343489161747,0.4004249542501789,0.5070933957891061,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,32,ROC,1,80,0.8129737898221555,0.3896929734392921,0.3896929734392921,0.3895287953557716,0.5106088633116199,50737,7069,43668,0.1393263298973136,0.8158271049540193,0.3959081688726259,0.5074329329719549,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_1/test_curves.json
SCAFFOLD,32,ROC,2,80,0.8127670915563159,0.3877588731928007,0.3877588731928007,0.3876141205506476,0.5106903701525302,50737,7069,43668,0.1393263298973136,0.8144754793215906,0.3966308247022142,0.5087393247292801,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_2/test_curves.json
SCAFFOLD,32,ROC,3,80,0.8139947798997705,0.3893081040903695,0.3893081040903695,0.38913961152106413,0.5078291926546037,50737,7069,43668,0.1393263298973136,0.8172431257952631,0.3917723598321579,0.5048589515142606,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_3/test_curves.json
SCAFFOLD,32,ROC,4,80,0.8105287471576741,0.38364113524934634,0.38364113524934634,0.3834919227760774,0.5127772089147306,50737,7069,43668,0.1393263298973136,0.8141366788954939,0.39002516420120026,0.509784003913824,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_4/test_curves.json
SCAFFOLD,32,ROC,5,80,0.8128073391721921,0.3926827122792544,0.3926827122792544,0.39250604046998855,0.5119373061394894,50737,7069,43668,0.1393263298973136,0.8175343489161747,0.4004249542501789,0.5070933957891061,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_5/test_curves.json
