strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,8,Loss,1,80,0.8235054917327626,0.4190204396136949,0.4190204396136949,0.418896469631923,0.4938151341327407,50737,7069,43668,0.1393263298973136,0.8266080484552568,0.4160938226791191,0.4909988255853166,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_1/test_curves.json
FedProx,8,Loss,2,80,0.8235525941421992,0.4172273997341264,0.4172273997341264,0.41711037779542437,0.4933718941962696,50737,7069,43668,0.1393263298973136,0.8279372718108161,0.4201375940937478,0.48811389984793824,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_2/test_curves.json
FedProx,8,Loss,3,80,0.8230526445035512,0.417321563324435,0.417321563324435,0.41720175757163097,0.4938762298340773,50737,7069,43668,0.1393263298973136,0.8274156187922841,0.420759048181852,0.4886860365250844,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_3/test_curves.json
FedProx,8,Loss,4,80,0.8221590398795174,0.4112789681487118,0.4112789681487118,0.4111517843065209,0.494927741373299,50737,7069,43668,0.1393263298973136,0.8259077214066322,0.41202179790766946,0.49046323797967684,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_4/test_curves.json
FedProx,8,Loss,5,80,0.8225518542132354,0.4148630343858277,0.4148630343858277,0.4147571858081848,0.49421720212020315,50737,7069,43668,0.1393263298973136,0.8256009242332063,0.4122470368986057,0.4908137925096451,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestLoss/run_5/test_curves.json
FedProx,8,PRROC,1,76,0.8234168070311989,0.41873267292283073,0.41873267292283073,0.4186088255905072,0.4941975965630602,50737,7069,43668,0.1393263298973136,0.8265147207512136,0.41610791364416005,0.49150725611461626,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestPRROC/run_1/model_round_76_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_1/model_round_76_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_1/test_curves.json
FedProx,8,PRROC,2,80,0.8235525941421992,0.4172273997341264,0.4172273997341264,0.41711037779542437,0.4933718941962696,50737,7069,43668,0.1393263298973136,0.8279372718108161,0.4201375940937478,0.48811389984793824,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_2/test_curves.json
FedProx,8,PRROC,3,80,0.8230526445035512,0.417321563324435,0.417321563324435,0.41720175757163097,0.4938762298340773,50737,7069,43668,0.1393263298973136,0.8274156187922841,0.420759048181852,0.4886860365250844,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_3/test_curves.json
FedProx,8,PRROC,4,80,0.8221590398795174,0.4112789681487118,0.4112789681487118,0.4111517843065209,0.494927741373299,50737,7069,43668,0.1393263298973136,0.8259077214066322,0.41202179790766946,0.49046323797967684,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_4/test_curves.json
FedProx,8,PRROC,5,79,0.8225206529163656,0.41471490371770076,0.41471490371770076,0.4146090414894666,0.49426332665970796,50737,7069,43668,0.1393263298973136,0.8255619048828347,0.4122605967776474,0.4908204784270351,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestPRROC/run_5/model_round_79_run_5.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_79_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestPRROC/run_5/test_curves.json
