strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,1024,Loss,1,45,0.824861425618499,0.41806464169663266,0.41806464169663266,0.41792514095314487,0.4920332127667866,50737,7069,43668,0.1393263298973136,0.8285679108049913,0.4223815534454112,0.4878426843003026,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_1/test_curves.json
FedAdam,1024,Loss,2,43,0.8235707515703211,0.42033825911091843,0.42033825911091843,0.4201754810614483,0.493365650755793,50737,7069,43668,0.1393263298973136,0.8270725814983236,0.4223229429092712,0.48895293752485947,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_2/model_round_43_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_2/test_curves.json
FedAdam,1024,Loss,3,43,0.8246869053604264,0.4206932873160115,0.4206932873160115,0.4205729962719676,0.49230262861314866,50737,7069,43668,0.1393263298973136,0.8293931023661612,0.423657420385121,0.48639740667645937,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_3/model_round_43_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_3/test_curves.json
FedAdam,1024,Loss,4,45,0.8256534442104615,0.42293456042035654,0.42293456042035654,0.42279857451330466,0.49137241233875883,50737,7069,43668,0.1393263298973136,0.8291452650313093,0.4233782432574213,0.4865488099915087,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_4/test_curves.json
FedAdam,1024,Loss,5,44,0.8256855801046576,0.4223490195666831,0.4223490195666831,0.4222237573457946,0.4908139450865752,50737,7069,43668,0.1393263298973136,0.8284886282531324,0.4209193498194967,0.48819005883608485,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_5/model_round_44_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_5/test_curves.json
FedAdam,1024,PRROC,1,45,0.824861425618499,0.41806464169663266,0.41806464169663266,0.41792514095314487,0.4920332127667866,50737,7069,43668,0.1393263298973136,0.8285679108049913,0.4223815534454112,0.4878426843003026,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_1/test_curves.json
FedAdam,1024,PRROC,2,45,0.8238023033220754,0.4207187642415859,0.4207187642415859,0.42056121134949936,0.4948007571698546,50737,7069,43668,0.1393263298973136,0.8272937796884425,0.42275348433992593,0.48999232859722774,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_2/test_curves.json
FedAdam,1024,PRROC,3,45,0.825061222117949,0.42181580262092594,0.42181580262092594,0.42169553661942055,0.4928006050137367,50737,7069,43668,0.1393263298973136,0.8296843190086817,0.4247312220637351,0.4866609218234129,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_3/test_curves.json
FedAdam,1024,PRROC,4,45,0.8256534442104615,0.42293456042035654,0.42293456042035654,0.42279857451330466,0.49137241233875883,50737,7069,43668,0.1393263298973136,0.8291452650313093,0.4233782432574213,0.4865488099915087,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_4/test_curves.json
FedAdam,1024,PRROC,5,45,0.8258909955263336,0.42311780598130955,0.42311780598130955,0.42299305922548674,0.4910144016060157,50737,7069,43668,0.1393263298973136,0.8286905402725628,0.42143298014323494,0.48846637523701614,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_5/test_curves.json
