strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,8192,Loss,1,80,0.8121450368579918,0.3870746037231544,0.3870746037231544,0.3869227691443019,0.512390448686312,50737,7069,43668,0.1393263298973136,0.8140688436609362,0.39527605773960595,0.5109498793083983,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,8192,Loss,2,80,0.8126426006008661,0.38929487325352424,0.38929487325352424,0.38916388064956786,0.5147704656265647,50737,7069,43668,0.1393263298973136,0.8143580455237848,0.39088784457278836,0.5137617259618572,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,8192,Loss,3,81,0.8095037984043828,0.38552710132088486,0.38552710132088486,0.3853539614639894,0.5184309844779383,50737,7069,43668,0.1393263298973136,0.8140020514473665,0.3904875140782481,0.5143670475924594,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_3/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,8192,Loss,4,81,0.8130148278773648,0.38694973008238703,0.38694973008238703,0.38677316586556765,0.5118455359207214,50737,7069,43668,0.1393263298973136,0.8168468749957485,0.39193102176723343,0.5080466732046889,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_4/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,8192,Loss,5,81,0.8091696288380672,0.3855089834676337,0.3855089834676337,0.38535973054050704,0.5197356784084651,50737,7069,43668,0.1393263298973136,0.814331646079527,0.39726004498627066,0.5144677558414444,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,8192,PRROC,1,80,0.8121450368579918,0.3870746037231544,0.3870746037231544,0.3869227691443019,0.512390448686312,50737,7069,43668,0.1393263298973136,0.8140688436609362,0.39527605773960595,0.5109498793083983,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,8192,PRROC,2,80,0.8126426006008661,0.38929487325352424,0.38929487325352424,0.38916388064956786,0.5147704656265647,50737,7069,43668,0.1393263298973136,0.8143580455237848,0.39088784457278836,0.5137617259618572,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,8192,PRROC,3,81,0.8095037984043828,0.38552710132088486,0.38552710132088486,0.3853539614639894,0.5184309844779383,50737,7069,43668,0.1393263298973136,0.8140020514473665,0.3904875140782481,0.5143670475924594,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,8192,PRROC,4,81,0.8130148278773648,0.38694973008238703,0.38694973008238703,0.38677316586556765,0.5118455359207214,50737,7069,43668,0.1393263298973136,0.8168468749957485,0.39193102176723343,0.5080466732046889,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,8192,PRROC,5,81,0.8091696288380672,0.3855089834676337,0.3855089834676337,0.38535973054050704,0.5197356784084651,50737,7069,43668,0.1393263298973136,0.814331646079527,0.39726004498627066,0.5144677558414444,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_5/test_curves.json
