strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,128,Loss,1,44,0.8255905151970838,0.42023923590843093,0.42023923590843093,0.42010107327804885,0.49108969850358547,50737,7069,43668,0.1393263298973136,0.8299896585440814,0.42584852035879805,0.4858745803235119,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_1/test_curves.json
FedAdam,128,Loss,2,44,0.8248068561489695,0.41873325492996827,0.41873325492996827,0.418585923705064,0.49210743385108,50737,7069,43668,0.1393263298973136,0.8287636424391894,0.4231019082085436,0.4868907078275244,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_2/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_2/test_curves.json
FedAdam,128,Loss,3,45,0.8252466449316582,0.422157436808068,0.422157436808068,0.4220309214005592,0.49134178775908194,50737,7069,43668,0.1393263298973136,0.8285654619731068,0.4218513634635454,0.4875586876485398,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_3/test_curves.json
FedAdam,128,Loss,4,45,0.8248642051141866,0.4217613421840386,0.4217613421840386,0.421630356613827,0.49208616709448194,50737,7069,43668,0.1393263298973136,0.8293048601992326,0.42708076068339623,0.4870606490586053,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_4/test_curves.json
FedAdam,128,Loss,5,45,0.8242008402421943,0.4178626493863894,0.4178626493863894,0.41771715582357427,0.49395751935021864,50737,7069,43668,0.1393263298973136,0.8269360105328276,0.419532972227078,0.49111172300863404,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_5/test_curves.json
FedAdam,128,PRROC,1,44,0.8255905151970838,0.42023923590843093,0.42023923590843093,0.42010107327804885,0.49108969850358547,50737,7069,43668,0.1393263298973136,0.8299896585440814,0.42584852035879805,0.4858745803235119,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_1/test_curves.json
FedAdam,128,PRROC,2,43,0.8247901921328662,0.4190340005902427,0.4190340005902427,0.41888754694679975,0.4923484074666131,50737,7069,43668,0.1393263298973136,0.8287082327590088,0.4234415575160131,0.4873191658953335,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_2/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_2/test_curves.json
FedAdam,128,PRROC,3,45,0.8252466449316582,0.422157436808068,0.422157436808068,0.4220309214005592,0.49134178775908194,50737,7069,43668,0.1393263298973136,0.8285654619731068,0.4218513634635454,0.4875586876485398,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_3/test_curves.json
FedAdam,128,PRROC,4,45,0.8248642051141866,0.4217613421840386,0.4217613421840386,0.421630356613827,0.49208616709448194,50737,7069,43668,0.1393263298973136,0.8293048601992326,0.42708076068339623,0.4870606490586053,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_4/test_curves.json
FedAdam,128,PRROC,5,45,0.8242008402421943,0.4178626493863894,0.4178626493863894,0.41771715582357427,0.49395751935021864,50737,7069,43668,0.1393263298973136,0.8269360105328276,0.419532972227078,0.49111172300863404,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_5/test_curves.json
FedAdam,128,ROC,1,43,0.8254677654758206,0.41986061157277577,0.41986061157277577,0.4197221397368404,0.49187863033992624,50737,7069,43668,0.1393263298973136,0.8300098322543682,0.4257593961111061,0.48677150485262227,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestROC/run_1/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_1/test_curves.json
FedAdam,128,ROC,2,45,0.8248221887283274,0.41846207421199616,0.41846207421199616,0.4183148795365399,0.49242389340034726,50737,7069,43668,0.1393263298973136,0.8288232436384951,0.42274043811164386,0.48704559024234595,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_2/test_curves.json
FedAdam,128,ROC,3,45,0.8252466449316582,0.422157436808068,0.422157436808068,0.4220309214005592,0.49134178775908194,50737,7069,43668,0.1393263298973136,0.8285654619731068,0.4218513634635454,0.4875586876485398,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_3/test_curves.json
