strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,16,Loss,1,80,0.8194918076340709,0.4061200147892359,0.4061200147892359,0.40597712750104886,0.49918298201056643,50737,7069,43668,0.1393263298973136,0.8226536125355833,0.40972682892397316,0.4954540685765389,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_1/test_curves.json
FedProx,16,Loss,2,80,0.8196339490350375,0.40569824337779886,0.40569824337779886,0.4055564047741619,0.497808129333401,50737,7069,43668,0.1393263298973136,0.8242248361954974,0.4071618440844702,0.4924672470958132,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_2/test_curves.json
FedProx,16,Loss,3,79,0.8195693856911535,0.40298904683986286,0.40298904683986286,0.4028174417088676,0.49800702953843534,50737,7069,43668,0.1393263298973136,0.8222846292847512,0.405692554477038,0.4951452016753299,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_3/model_round_79_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_79_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_3/test_curves.json
FedProx,16,Loss,4,80,0.8192846882325211,0.4025897698701401,0.4025897698701401,0.40244245489199987,0.499078294007762,50737,7069,43668,0.1393263298973136,0.824309793818073,0.41139587513323556,0.4927839280998855,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_4/test_curves.json
FedProx,16,Loss,5,80,0.8191445618039527,0.4066352038908285,0.4066352038908285,0.4064518654064704,0.4996220648445041,50737,7069,43668,0.1393263298973136,0.8238048874408677,0.4093490451957324,0.49386552343156487,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_5/test_curves.json
FedProx,16,PRROC,1,80,0.8194918076340709,0.4061200147892359,0.4061200147892359,0.40597712750104886,0.49918298201056643,50737,7069,43668,0.1393263298973136,0.8226536125355833,0.40972682892397316,0.4954540685765389,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_1/test_curves.json
FedProx,16,PRROC,2,80,0.8196339490350375,0.40569824337779886,0.40569824337779886,0.4055564047741619,0.497808129333401,50737,7069,43668,0.1393263298973136,0.8242248361954974,0.4071618440844702,0.4924672470958132,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_2/test_curves.json
FedProx,16,PRROC,3,80,0.8195998127462177,0.4030175272490826,0.4030175272490826,0.4028451958493353,0.4980243364410214,50737,7069,43668,0.1393263298973136,0.8223106270687528,0.4057236480425696,0.49514526650132484,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_3/test_curves.json
FedProx,16,PRROC,4,79,0.8190986158979664,0.4029235881069995,0.4029235881069995,0.4027775662231347,0.49900997236024075,50737,7069,43668,0.1393263298973136,0.8242936172751745,0.41184642078021033,0.49293012526363245,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_4/model_round_79_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_79_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_4/test_curves.json
FedProx,16,PRROC,5,80,0.8191445618039527,0.4066352038908285,0.4066352038908285,0.4064518654064704,0.4996220648445041,50737,7069,43668,0.1393263298973136,0.8238048874408677,0.4093490451957324,0.49386552343156487,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_5/test_curves.json
