strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,4,Loss,1,80,0.8248661957902937,0.4232448772060314,0.4232448772060314,0.423138612693795,0.4924381690784361,50737,7069,43668,0.1393263298973136,0.8284250039728734,0.4200264997435311,0.487235335645442,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_1/test_curves.json
FedProx,4,Loss,2,79,0.8244613871875978,0.41954051738190873,0.41954051738190873,0.4193863426471939,0.49224008530268315,50737,7069,43668,0.1393263298973136,0.8271352081063331,0.4210864802398787,0.4887277049693615,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestLoss/run_2/model_round_79_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_2/model_round_79_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_2/test_curves.json
FedProx,4,Loss,3,80,0.8252541411473003,0.4221555144637555,0.4221555144637555,0.42197869143810585,0.49154161755982845,50737,7069,43668,0.1393263298973136,0.828519420046643,0.4251174708429268,0.48767100984152056,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_3/test_curves.json
FedProx,4,Loss,4,78,0.824703749169083,0.41864075713956794,0.41864075713956794,0.4184744850620701,0.49179725823622067,50737,7069,43668,0.1393263298973136,0.8282004953248365,0.4166936266383432,0.4878603566671047,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestLoss/run_4/model_round_78_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_4/model_round_78_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_4/test_curves.json
FedProx,4,Loss,5,80,0.825210780366674,0.42329891945545717,0.42329891945545717,0.42313193208137634,0.4913204024048367,50737,7069,43668,0.1393263298973136,0.8296161468977803,0.4239577480844621,0.4863100729027033,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestLoss/run_5/test_curves.json
FedProx,4,PRROC,1,78,0.8248404141860639,0.4231120219354891,0.4231120219354891,0.4230017096679465,0.4926404869819019,50737,7069,43668,0.1393263298973136,0.8283738894660775,0.42028267755600573,0.48742209099858713,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestPRROC/run_1/model_round_78_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_1/model_round_78_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_1/test_curves.json
FedProx,4,PRROC,2,76,0.8244556257271313,0.41987810951116417,0.41987810951116417,0.4197280678671071,0.4922817080543284,50737,7069,43668,0.1393263298973136,0.8271146262573991,0.4217177612910004,0.48879934534251457,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestPRROC/run_2/model_round_76_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_2/model_round_76_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_2/test_curves.json
FedProx,4,PRROC,3,73,0.825183683523226,0.4220090649784571,0.4220090649784571,0.42183148399549314,0.491693558205954,50737,7069,43668,0.1393263298973136,0.8284823442136402,0.4256906867421978,0.4877573177543258,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestPRROC/run_3/model_round_73_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_3/model_round_73_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_3/test_curves.json
FedProx,4,PRROC,4,76,0.8246688985693087,0.41850935674387135,0.41850935674387135,0.4183411240124233,0.49186320586551757,50737,7069,43668,0.1393263298973136,0.8281822003480062,0.4167879083630771,0.48800127358428674,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestPRROC/run_4/model_round_76_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_4/model_round_76_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_4/test_curves.json
FedProx,4,PRROC,5,74,0.8251802626054567,0.42304560473623515,0.42304560473623515,0.42287795125637395,0.4914103147399152,50737,7069,43668,0.1393263298973136,0.8295779114327473,0.42433606542910335,0.48635707726615995,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestPRROC/run_5/model_round_74_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_5/model_round_74_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestPRROC/run_5/test_curves.json
FedProx,4,ROC,1,80,0.8248661957902937,0.4232448772060314,0.4232448772060314,0.423138612693795,0.4924381690784361,50737,7069,43668,0.1393263298973136,0.8284250039728734,0.4200264997435311,0.487235335645442,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_1/test_curves.json
FedProx,4,ROC,2,79,0.8244613871875978,0.41954051738190873,0.41954051738190873,0.4193863426471939,0.49224008530268315,50737,7069,43668,0.1393263298973136,0.8271352081063331,0.4210864802398787,0.4887277049693615,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestROC/run_2/model_round_79_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_2/model_round_79_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_2/test_curves.json
FedProx,4,ROC,3,76,0.8252245984772277,0.4221915970406195,0.4221915970406195,0.4220149737938209,0.49172154239093274,50737,7069,43668,0.1393263298973136,0.8285726270738059,0.42555972873624653,0.4879321552181932,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestROC/run_3/model_round_76_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_3/model_round_76_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_3/test_curves.json
FedProx,4,ROC,4,78,0.824703749169083,0.41864075713956794,0.41864075713956794,0.4184744850620701,0.49179725823622067,50737,7069,43668,0.1393263298973136,0.8282004953248365,0.4166936266383432,0.4878603566671047,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestROC/run_4/model_round_78_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_4/model_round_78_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_4/test_curves.json
FedProx,4,ROC,5,75,0.8251596852667538,0.42324280820891613,0.42324280820891613,0.4230760555968036,0.49154702333550643,50737,7069,43668,0.1393263298973136,0.829627464647257,0.4242077945219247,0.48647383032506547,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/bestROC/run_5/model_round_75_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedProx/all_rounds_FedProx_5/model_round_75_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4_clients/bestROC/run_5/test_curves.json
