strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,64,Loss,1,80,0.813327679877979,0.3939595696884104,0.3939595696884104,0.39381028342869995,0.5085351710264485,50737,7069,43668,0.1393263298973136,0.8180394302099433,0.3999735499856555,0.5045927813706454,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_1/test_curves.json
FedProx,64,Loss,2,80,0.8125394353098813,0.3890866325511925,0.3890866325511925,0.38891956491286195,0.5082124145212148,50737,7069,43668,0.1393263298973136,0.8155746290910474,0.38901825831446085,0.5041327203123599,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_2/test_curves.json
FedProx,64,Loss,3,80,0.81291404038339,0.38981566872956785,0.38981566872956785,0.3896313149894615,0.5075207226742908,50737,7069,43668,0.1393263298973136,0.8155643543625584,0.39354360521716775,0.5043524026942577,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_3/test_curves.json
FedProx,64,Loss,4,80,0.8115444957154494,0.38283878675961713,0.38283878675961713,0.3826898511657257,0.5093816249546369,50737,7069,43668,0.1393263298973136,0.8185236381271721,0.3974783006401869,0.5006785638453137,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_4/test_curves.json
FedProx,64,Loss,5,80,0.8143853735524934,0.3922716183277481,0.3922716183277481,0.39214761518818597,0.5066634704241423,50737,7069,43668,0.1393263298973136,0.8184720960465551,0.3997065380556939,0.5015856820177612,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_5/test_curves.json
FedProx,64,PRROC,1,80,0.813327679877979,0.3939595696884104,0.3939595696884104,0.39381028342869995,0.5085351710264485,50737,7069,43668,0.1393263298973136,0.8180394302099433,0.3999735499856555,0.5045927813706454,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_1/test_curves.json
FedProx,64,PRROC,2,80,0.8125394353098813,0.3890866325511925,0.3890866325511925,0.38891956491286195,0.5082124145212148,50737,7069,43668,0.1393263298973136,0.8155746290910474,0.38901825831446085,0.5041327203123599,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_2/test_curves.json
FedProx,64,PRROC,3,80,0.81291404038339,0.38981566872956785,0.38981566872956785,0.3896313149894615,0.5075207226742908,50737,7069,43668,0.1393263298973136,0.8155643543625584,0.39354360521716775,0.5043524026942577,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_3/test_curves.json
FedProx,64,PRROC,4,80,0.8115444957154494,0.38283878675961713,0.38283878675961713,0.3826898511657257,0.5093816249546369,50737,7069,43668,0.1393263298973136,0.8185236381271721,0.3974783006401869,0.5006785638453137,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_4/test_curves.json
FedProx,64,PRROC,5,80,0.8143853735524934,0.3922716183277481,0.3922716183277481,0.39214761518818597,0.5066634704241423,50737,7069,43668,0.1393263298973136,0.8184720960465551,0.3997065380556939,0.5015856820177612,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_5/test_curves.json
