strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,1024,Loss,1,80,0.8096038246145736,0.3884900401935959,0.3884900401935959,0.38834100201443855,0.5142742231500553,50737,7069,43668,0.1393263298973136,0.8124152213429822,0.3971661777341985,0.5116559159589793,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,1024,Loss,2,80,0.8094801532540061,0.3817499920344619,0.3817499920344619,0.38156667092052077,0.5148769732669379,50737,7069,43668,0.1393263298973136,0.8118548728936401,0.38940681563005014,0.5121854221464974,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,1024,Loss,3,80,0.8138895348462782,0.3940186617027615,0.3940186617027615,0.3938454306487856,0.5097351899954711,50737,7069,43668,0.1393263298973136,0.8162627573289879,0.39976360457822196,0.5072999677718131,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,1024,Loss,4,80,0.8128348636303612,0.39257035768040516,0.39257035768040516,0.3924066368730979,0.5108110180734361,50737,7069,43668,0.1393263298973136,0.8165586189780196,0.39702529863696495,0.5068805951818595,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,1024,Loss,5,80,0.8097420575521989,0.3910308524467078,0.3910308524467078,0.39084828333071037,0.5125166539880107,50737,7069,43668,0.1393263298973136,0.8136927277013613,0.39508003086218624,0.5083655103940792,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,1024,PRROC,1,80,0.8096038246145736,0.3884900401935959,0.3884900401935959,0.38834100201443855,0.5142742231500553,50737,7069,43668,0.1393263298973136,0.8124152213429822,0.3971661777341985,0.5116559159589793,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,1024,PRROC,2,80,0.8094801532540061,0.3817499920344619,0.3817499920344619,0.38156667092052077,0.5148769732669379,50737,7069,43668,0.1393263298973136,0.8118548728936401,0.38940681563005014,0.5121854221464974,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,1024,PRROC,3,80,0.8138895348462782,0.3940186617027615,0.3940186617027615,0.3938454306487856,0.5097351899954711,50737,7069,43668,0.1393263298973136,0.8162627573289879,0.39976360457822196,0.5072999677718131,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,1024,PRROC,4,80,0.8128348636303612,0.39257035768040516,0.39257035768040516,0.3924066368730979,0.5108110180734361,50737,7069,43668,0.1393263298973136,0.8165586189780196,0.39702529863696495,0.5068805951818595,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,1024,PRROC,5,80,0.8097420575521989,0.3910308524467078,0.3910308524467078,0.39084828333071037,0.5125166539880107,50737,7069,43668,0.1393263298973136,0.8136927277013613,0.39508003086218624,0.5083655103940792,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_5/test_curves.json
