strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,2,Loss,1,80,0.8219623646435812,0.40847118202675736,0.40847118202675736,0.4083361204862945,0.4956991525252264,50737,7069,43668,0.1393263298973136,0.8248019248077748,0.4104313828997492,0.4924803824473697,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,2,Loss,2,80,0.8210957531988206,0.40310948379514644,0.40310948379514644,0.40293521234478147,0.49748407177037696,50737,7069,43668,0.1393263298973136,0.8245625547302589,0.4087363146036552,0.4929587861902059,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,2,Loss,3,80,0.8209823462113135,0.4081947434442654,0.4081947434442654,0.40802189674396566,0.49696386847539675,50737,7069,43668,0.1393263298973136,0.8238305159565692,0.4100012993632136,0.4938243201796307,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,2,Loss,4,80,0.8229958511135209,0.41554768607608367,0.41554768607608367,0.4154018085210087,0.49456597247686107,50737,7069,43668,0.1393263298973136,0.8253653828849065,0.41221317860373696,0.492335099305074,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,2,Loss,5,80,0.8215531422146916,0.40703328290637686,0.40703328290637686,0.40689653046002605,0.4966268761683762,50737,7069,43668,0.1393263298973136,0.8244821643734997,0.40898814418109425,0.49358008604929093,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,2,PRROC,1,80,0.8219623646435812,0.40847118202675736,0.40847118202675736,0.4083361204862945,0.4956991525252264,50737,7069,43668,0.1393263298973136,0.8248019248077748,0.4104313828997492,0.4924803824473697,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,2,PRROC,2,80,0.8210957531988206,0.40310948379514644,0.40310948379514644,0.40293521234478147,0.49748407177037696,50737,7069,43668,0.1393263298973136,0.8245625547302589,0.4087363146036552,0.4929587861902059,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,2,PRROC,3,80,0.8209823462113135,0.4081947434442654,0.4081947434442654,0.40802189674396566,0.49696386847539675,50737,7069,43668,0.1393263298973136,0.8238305159565692,0.4100012993632136,0.4938243201796307,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,2,PRROC,4,80,0.8229958511135209,0.41554768607608367,0.41554768607608367,0.4154018085210087,0.49456597247686107,50737,7069,43668,0.1393263298973136,0.8253653828849065,0.41221317860373696,0.492335099305074,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,2,PRROC,5,79,0.8215340663867707,0.4069903818653451,0.4069903818653451,0.40685355123814454,0.49662873217110903,50737,7069,43668,0.1393263298973136,0.8244578380144354,0.40898907852386623,0.49364477706324467,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_79_run_5.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_5/model_round_79_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestPRROC/run_5/test_curves.json
