strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,32,Loss,1,45,0.8254811300556095,0.4229999433462213,0.4229999433462213,0.4228591342141469,0.4912856693171054,50737,7069,43668,0.1393263298973136,0.8285367497431805,0.42386493582961804,0.4875793263908786,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_1/test_curves.json
FedAdam,32,Loss,2,45,0.8238531360220528,0.41554099268913425,0.41554099268913425,0.4153987087134943,0.49351882563128546,50737,7069,43668,0.1393263298973136,0.8275338623889936,0.4172300144509702,0.48957690290626427,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_2/test_curves.json
FedAdam,32,Loss,3,45,0.825425305277713,0.42565123730547644,0.42565123730547644,0.42547620697886607,0.4912027063917556,50737,7069,43668,0.1393263298973136,0.8295727157629817,0.42277544631891784,0.4860530512830586,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_3/test_curves.json
FedAdam,32,Loss,4,45,0.8248381254754541,0.42154918486215526,0.42154918486215526,0.4214320824564694,0.4918829308029453,50737,7069,43668,0.1393263298973136,0.8293587733710392,0.4245757386461544,0.4860033004008245,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_4/test_curves.json
FedAdam,32,Loss,5,45,0.8230827621858435,0.4154814017464058,0.4154814017464058,0.4153501135223376,0.4943983540369488,50737,7069,43668,0.1393263298973136,0.8262610204722992,0.4156199999577422,0.49109822920107965,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_5/test_curves.json
FedAdam,32,PRROC,1,45,0.8254811300556095,0.4229999433462213,0.4229999433462213,0.4228591342141469,0.4912856693171054,50737,7069,43668,0.1393263298973136,0.8285367497431805,0.42386493582961804,0.4875793263908786,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_1/test_curves.json
FedAdam,32,PRROC,2,45,0.8238531360220528,0.41554099268913425,0.41554099268913425,0.4153987087134943,0.49351882563128546,50737,7069,43668,0.1393263298973136,0.8275338623889936,0.4172300144509702,0.48957690290626427,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_2/test_curves.json
FedAdam,32,PRROC,3,43,0.8254168226326573,0.42591078709144453,0.42591078709144453,0.4257358905118058,0.4911906609007683,50737,7069,43668,0.1393263298973136,0.8295545568323672,0.42341472680967684,0.4861130241407275,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_3/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_3/test_curves.json
FedAdam,32,PRROC,4,45,0.8248381254754541,0.42154918486215526,0.42154918486215526,0.4214320824564694,0.4918829308029453,50737,7069,43668,0.1393263298973136,0.8293587733710392,0.4245757386461544,0.4860033004008245,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_4/test_curves.json
FedAdam,32,PRROC,5,45,0.8230827621858435,0.4154814017464058,0.4154814017464058,0.4153501135223376,0.4943983540369488,50737,7069,43668,0.1393263298973136,0.8262610204722992,0.4156199999577422,0.49109822920107965,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_5/test_curves.json
