strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,256,Loss,1,80,0.813472252527796,0.3953144229753979,0.3953144229753979,0.3951443116886267,0.5073445507594616,50737,7069,43668,0.1393263298973136,0.8189094004112871,0.3975044751468455,0.5007018301707625,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_1/test_curves.json
FedProx,256,Loss,2,80,0.8124154270407454,0.3848555122207955,0.3848555122207955,0.38466828883503423,0.5082951934218319,50737,7069,43668,0.1393263298973136,0.816231175171747,0.39435697490781785,0.5045788412112578,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_2/test_curves.json
FedProx,256,Loss,3,80,0.8111992178849001,0.3853267774943458,0.3853267774943458,0.38516472441897354,0.5080723535904396,50737,7069,43668,0.1393263298973136,0.816861548551882,0.38802252252003483,0.501221802297636,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_3/test_curves.json
FedProx,256,Loss,4,80,0.8125000267259199,0.3927438439169982,0.3927438439169982,0.3925732352597216,0.5081639743671931,50737,7069,43668,0.1393263298973136,0.8197632005481238,0.39787075115160325,0.49998168853725355,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_4/test_curves.json
FedProx,256,Loss,5,80,0.8145785420237655,0.3951150788546672,0.3951150788546672,0.39496867729197066,0.505169394086529,50737,7069,43668,0.1393263298973136,0.820278323348297,0.40153848499515654,0.49883288049803287,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_5/test_curves.json
FedProx,256,PRROC,1,80,0.813472252527796,0.3953144229753979,0.3953144229753979,0.3951443116886267,0.5073445507594616,50737,7069,43668,0.1393263298973136,0.8189094004112871,0.3975044751468455,0.5007018301707625,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_1/test_curves.json
FedProx,256,PRROC,2,80,0.8124154270407454,0.3848555122207955,0.3848555122207955,0.38466828883503423,0.5082951934218319,50737,7069,43668,0.1393263298973136,0.816231175171747,0.39435697490781785,0.5045788412112578,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_2/test_curves.json
FedProx,256,PRROC,3,80,0.8111992178849001,0.3853267774943458,0.3853267774943458,0.38516472441897354,0.5080723535904396,50737,7069,43668,0.1393263298973136,0.816861548551882,0.38802252252003483,0.501221802297636,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_3/test_curves.json
FedProx,256,PRROC,4,20,0.8039569778513587,0.39166900027655294,0.39166900027655294,0.39155497101625175,0.6333126023349729,50737,7069,43668,0.1393263298973136,0.8108270307764397,0.4024579325635633,0.6234521854383116,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_4/model_round_20_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_4/model_round_20_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_4/test_curves.json
FedProx,256,PRROC,5,80,0.8145785420237655,0.3951150788546672,0.3951150788546672,0.39496867729197066,0.505169394086529,50737,7069,43668,0.1393263298973136,0.820278323348297,0.40153848499515654,0.49883288049803287,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_5/test_curves.json
FedProx,256,ROC,1,80,0.813472252527796,0.3953144229753979,0.3953144229753979,0.3951443116886267,0.5073445507594616,50737,7069,43668,0.1393263298973136,0.8189094004112871,0.3975044751468455,0.5007018301707625,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_1/test_curves.json
FedProx,256,ROC,2,80,0.8124154270407454,0.3848555122207955,0.3848555122207955,0.38466828883503423,0.5082951934218319,50737,7069,43668,0.1393263298973136,0.816231175171747,0.39435697490781785,0.5045788412112578,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_2/test_curves.json
FedProx,256,ROC,3,80,0.8111992178849001,0.3853267774943458,0.3853267774943458,0.38516472441897354,0.5080723535904396,50737,7069,43668,0.1393263298973136,0.816861548551882,0.38802252252003483,0.501221802297636,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_3/test_curves.json
FedProx,256,ROC,4,80,0.8125000267259199,0.3927438439169982,0.3927438439169982,0.3925732352597216,0.5081639743671931,50737,7069,43668,0.1393263298973136,0.8197632005481238,0.39787075115160325,0.49998168853725355,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_4/test_curves.json
FedProx,256,ROC,5,80,0.8145785420237655,0.3951150788546672,0.3951150788546672,0.39496867729197066,0.505169394086529,50737,7069,43668,0.1393263298973136,0.820278323348297,0.40153848499515654,0.49883288049803287,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_5/test_curves.json
