strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,2048,Loss,1,80,0.8162325071726215,0.3939299800343866,0.3939299800343866,0.39374759240544877,0.5040175114970115,50737,7069,43668,0.1393263298973136,0.8190359363487697,0.3949228475907166,0.5007871473868827,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_1/test_curves.json
FedProx,2048,Loss,2,80,0.8139914270116159,0.3927592697887154,0.3927592697887154,0.3926115638262918,0.5069731092623346,50737,7069,43668,0.1393263298973136,0.8178953119186656,0.3944830700211224,0.502875918497658,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_2/test_curves.json
FedProx,2048,Loss,3,80,0.8126793819458966,0.3854682266645815,0.3854682266645815,0.3853287847097662,0.5073999358447281,50737,7069,43668,0.1393263298973136,0.8148165277494439,0.3836956706429219,0.5056771057262464,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_3/test_curves.json
FedProx,2048,Loss,4,80,0.8125183072552495,0.3882001397837702,0.3882001397837702,0.38803520856359464,0.5083393536154946,50737,7069,43668,0.1393263298973136,0.8173759069018902,0.3983607296431277,0.503154061952388,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_4/test_curves.json
FedProx,2048,Loss,5,80,0.814775521773215,0.3923167545637069,0.3923167545637069,0.3921686292794876,0.5042899942288761,50737,7069,43668,0.1393263298973136,0.8164559818257804,0.3919954883433448,0.5028208599118403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_5/test_curves.json
FedProx,2048,PRROC,1,80,0.8162325071726215,0.3939299800343866,0.3939299800343866,0.39374759240544877,0.5040175114970115,50737,7069,43668,0.1393263298973136,0.8190359363487697,0.3949228475907166,0.5007871473868827,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_1/test_curves.json
FedProx,2048,PRROC,2,80,0.8139914270116159,0.3927592697887154,0.3927592697887154,0.3926115638262918,0.5069731092623346,50737,7069,43668,0.1393263298973136,0.8178953119186656,0.3944830700211224,0.502875918497658,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_2/test_curves.json
FedProx,2048,PRROC,3,80,0.8126793819458966,0.3854682266645815,0.3854682266645815,0.3853287847097662,0.5073999358447281,50737,7069,43668,0.1393263298973136,0.8148165277494439,0.3836956706429219,0.5056771057262464,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_3/test_curves.json
FedProx,2048,PRROC,4,80,0.8125183072552495,0.3882001397837702,0.3882001397837702,0.38803520856359464,0.5083393536154946,50737,7069,43668,0.1393263298973136,0.8173759069018902,0.3983607296431277,0.503154061952388,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_4/test_curves.json
FedProx,2048,PRROC,5,80,0.814775521773215,0.3923167545637069,0.3923167545637069,0.3921686292794876,0.5042899942288761,50737,7069,43668,0.1393263298973136,0.8164559818257804,0.3919954883433448,0.5028208599118403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_5/test_curves.json
