strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,2,1,1,0.26474819745074585,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_1_run_1.pt
FedAdam,2,1,2,0.28748867110759707,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_2_run_1.pt
FedAdam,2,1,3,0.30836194903995046,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_3_run_1.pt
FedAdam,2,1,4,0.3305928991616886,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_4_run_1.pt
FedAdam,2,1,5,0.3545733029039539,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_5_run_1.pt
FedAdam,2,1,6,0.3600933625459614,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_6_run_1.pt
FedAdam,2,1,7,0.3655616124138766,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_7_run_1.pt
FedAdam,2,1,8,0.3692375239290039,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_8_run_1.pt
FedAdam,2,1,9,0.37531263214402,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_9_run_1.pt
FedAdam,2,1,10,0.3807640167758315,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_10_run_1.pt
FedAdam,2,1,11,0.3725001012985019,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_11_run_1.pt
FedAdam,2,1,12,0.36155874698316803,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_12_run_1.pt
FedAdam,2,1,13,0.38559294882765577,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_13_run_1.pt
FedAdam,2,1,14,0.391857763726164,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_14_run_1.pt
FedAdam,2,1,15,0.3737030240430681,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_15_run_1.pt
FedAdam,2,1,16,0.3769337866325833,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_16_run_1.pt
FedAdam,2,1,17,0.3987195456061157,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_17_run_1.pt
FedAdam,2,1,18,0.3935640097562434,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_18_run_1.pt
FedAdam,2,1,19,0.3995758136931527,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_19_run_1.pt
FedAdam,2,1,20,0.3925492650655201,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_20_run_1.pt
FedAdam,2,1,21,0.38885965461063665,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_21_run_1.pt
FedAdam,2,1,22,0.39238459686235483,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_22_run_1.pt
FedAdam,2,1,23,0.3979026631075344,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_23_run_1.pt
FedAdam,2,1,24,0.4010337331282101,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_24_run_1.pt
FedAdam,2,1,25,0.40168827333023815,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_25_run_1.pt
