strategy,scaling_point,n_runs,first_round_reaching_fraction_mean,first_round_reaching_fraction_std,first_round_reaching_fraction_min,first_round_reaching_fraction_max,best_test_ap_mean,best_test_ap_std,late_mean_test_ap_mean,late_mean_test_ap_std,late_test_ap_slope_per_round_mean,late_test_ap_slope_per_round_std,late_test_ap_slope_per_round_min,late_test_ap_slope_per_round_max,late_fitted_test_ap_change_mean,late_fitted_test_ap_change_std,complete_late_windows
FedAdam,2,5,36.6,2.1908902300206647,33.0,39.0,0.417984630097273,0.0008457710766053068,0.41553962371593156,0.0011707560243131268,0.0005998415807484914,0.0001064153538774156,0.0005197332662128135,0.0007821271423325585,0.005998415807484914,0.0010641535387741425,5
FedAdam,4,5,37.0,2.449489742783178,34.0,40.0,0.42133148785900865,0.0029491886943232818,0.41912657045606305,0.0028143168932983314,0.0004967179531906029,0.0003083230671822933,2.3547704190401025e-05,0.0007957402877881278,0.00496717953190603,0.0030832306718229295,5
FedAdam,8,5,37.6,2.5099800796022267,35.0,40.0,0.41999340807015384,0.003743657666198427,0.4169693980590994,0.004184035940968543,0.0006831389267945562,0.0002973348124834379,0.00038764634888981126,0.001109781940546463,0.006831389267945564,0.0029733481248343653,5
FedAdam,16,5,36.6,3.5071355833500366,33.0,41.0,0.4206709034718107,0.0031542454449352488,0.4186231440746063,0.003335173468620438,0.0004445796608282543,0.00021259441132644394,0.00017910915133488925,0.0006635834285828831,0.00444579660828256,0.002125944113264424,5
FedAdam,32,5,35.0,2.5495097567963922,31.0,37.0,0.4203120778288808,0.004665859461498585,0.4184814769286511,0.004664005193170328,0.00045429820060509455,9.339534711569029e-05,0.00035415189240232275,0.000580600575645863,0.004542982006050944,0.0009339534711569066,5
FedAdam,64,5,38.0,1.8708286933869707,35.0,40.0,0.4230441043151535,0.001253583133377717,0.4200709138061086,0.0010901722831776187,0.0006091704613455881,0.0002662205769567121,0.0002693835847156772,0.0010094510434076884,0.006091704613455895,0.002662205769567122,5
FedAdam,128,5,36.8,1.0954451150103321,35.0,38.0,0.42028236574547295,0.001817609550626037,0.4179720113080642,0.0017666777613173671,0.0005347072594774643,0.00013001698077647736,0.0003258398590741131,0.0006790241811259569,0.00534707259477466,0.0013001698077647632,5
FedAdam,256,5,36.8,2.387467277262665,34.0,40.0,0.4192603514758451,0.0037422595161987608,0.4169062636630744,0.0036454414947461435,0.0005557026401807645,0.00021554523012612056,0.00033179220078640375,0.0007998608824621229,0.00555702640180763,0.002155452301261197,5
FedAdam,512,5,35.6,1.9493588689617927,33.0,37.0,0.42026014935325284,0.002771212298846296,0.4182429240095991,0.002915778007399348,0.0004251203958491738,0.00015040388541546172,0.0002493127464028201,0.0006548483207573335,0.004251203958491734,0.0015040388541546238,5
FedAdam,1024,5,36.8,1.7888543819998317,35.0,39.0,0.42133029130304755,0.00206417783958604,0.41882618150931733,0.0015305059290508939,0.0005085317270832419,0.00025210286895446967,0.00022759203528633038,0.0008946258786897499,0.005085317270832413,0.0025210286895447007,5
FedAdam,2048,5,37.2,1.9235384061671343,35.0,40.0,0.4194201196751065,0.0028448399835236185,0.41711670474863827,0.003349832586594371,0.0005167997979755061,0.00018262742480240024,0.000336266504809348,0.0007987953519464022,0.005167997979755068,0.0018262742480239951,5
FedAdam,4096,5,37.6,0.5477225575051661,37.0,38.0,0.42003988761398164,0.002256328974420785,0.41712858490145505,0.0023898242796128477,0.0006541901528180786,0.00012238422813002207,0.00048745078398398684,0.0008312148298325824,0.0065419015281807935,0.0012238422813002155,5
FedAdam,8192,5,35.8,2.7748873851023212,32.0,39.0,0.42155771034015943,0.001636774561026772,0.4195060203021428,0.0025255777070178733,0.0004478129066805191,0.00025290723801276946,0.0001839834409333237,0.00082813926320458,0.004478129066805203,0.002529072380127695,5
FedAdam,16384,5,35.6,5.319774431308154,28.0,41.0,0.42244314942063577,0.004448077843337667,0.40128656145655234,0.028458380386259495,-0.00046149189861991526,0.001587235277369808,-0.002391239710895455,0.0009358291711674554,-0.0046149189861991345,0.01587235277369809,5
FedAdam,32768,5,32.6,3.2093613071762426,28.0,36.0,0.42337319983246263,0.0008723850696084785,0.42182909455802287,0.0011349808727874233,0.0003237064036204571,0.0001632967554214214,9.014825212864026e-05,0.0005047268725763873,0.0032370640362045624,0.0016329675542142103,5
