strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,16384,Loss,1,80,0.8127465304151402,0.39780049319119604,0.39780049319119604,0.3976668702020894,0.5335177869670162,50737,7069,43668,0.1393263298973136,0.8138349543024,0.40037124111620115,0.5352530132772414,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_1/test_curves.json
FedProx,16384,Loss,2,79,0.811731076652362,0.39560190449120514,0.39560190449120514,0.39542330647689444,0.5373469631228704,50737,7069,43668,0.1393263298973136,0.8166245884359032,0.4027961412571427,0.5312302796493239,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_2/model_round_79.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_79.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_2/test_curves.json
FedProx,16384,Loss,3,80,0.8094532281043478,0.38702307817225573,0.38702307817225573,0.3868465591046447,0.5414016977823182,50737,7069,43668,0.1393263298973136,0.810282884783561,0.3914984500964275,0.5422363256593168,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_3/test_curves.json
FedProx,16384,Loss,4,75,0.8135876194161082,0.398721548644679,0.398721548644679,0.39857374182339067,0.5324025739430116,50737,7069,43668,0.1393263298973136,0.8174360846780151,0.4020150946459389,0.5280347238404958,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_4/model_round_75_run_1.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_75_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_4/test_curves.json
FedProx,16384,Loss,5,79,0.8123203297381172,0.3954587531284125,0.3954587531284125,0.3952984090756347,0.5312927690458809,50737,7069,43668,0.1393263298973136,0.8165028853782775,0.3972538489798667,0.5255554956558065,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_5/model_round_79.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_5/model_round_79.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_5/test_curves.json
FedProx,16384,PRROC,1,80,0.8127465304151402,0.39780049319119604,0.39780049319119604,0.3976668702020894,0.5335177869670162,50737,7069,43668,0.1393263298973136,0.8138349543024,0.40037124111620115,0.5352530132772414,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_1/test_curves.json
FedProx,16384,PRROC,2,80,0.8117629857811756,0.39568162361995324,0.39568162361995324,0.39550477520168686,0.5373970036262521,50737,7069,43668,0.1393263298973136,0.8166643787148309,0.4028635468016962,0.531271055325751,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_2/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_2/test_curves.json
FedProx,16384,PRROC,3,80,0.8094532281043478,0.38702307817225573,0.38702307817225573,0.3868465591046447,0.5414016977823182,50737,7069,43668,0.1393263298973136,0.810282884783561,0.3914984500964275,0.5422363256593168,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_3/test_curves.json
FedProx,16384,PRROC,4,79,0.8137389205187723,0.3989130321614607,0.3989130321614607,0.3987652386562004,0.5327925048061912,50737,7069,43668,0.1393263298973136,0.8176228372619702,0.4022153710853568,0.5283989215483725,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_4/model_round_79_run_1.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_79_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_4/test_curves.json
FedProx,16384,PRROC,5,80,0.8123582740656089,0.3955649760250381,0.3955649760250381,0.3954048118174954,0.5315910354941102,50737,7069,43668,0.1393263298973136,0.8165442563846651,0.3973456526386336,0.5258584621704526,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_5/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_5/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_5/test_curves.json
