strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,256,Loss,1,80,0.8102175975171807,0.38414329641969,0.38414329641969,0.3839921932379249,0.514546310379412,50737,7069,43668,0.1393263298973136,0.8125697828009208,0.3866448969605405,0.512513831013164,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,256,Loss,2,80,0.8128543670730031,0.394193222070198,0.394193222070198,0.3940077076641787,0.5119829357365724,50737,7069,43668,0.1393263298973136,0.8170895944015298,0.4005897849037369,0.5076392669040788,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,256,Loss,3,80,0.8047556358097682,0.38110965720627876,0.38110965720627876,0.3809365597379323,0.5202488181778769,50737,7069,43668,0.1393263298973136,0.8069550064715889,0.3873729394596935,0.5187904790761364,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,256,Loss,4,80,0.8105221725813363,0.38296040566972445,0.38296040566972445,0.38281354152978103,0.5159006966168751,50737,7069,43668,0.1393263298973136,0.8116901533182547,0.38914392498716743,0.5145294001590236,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,256,Loss,5,80,0.81389956273544,0.39415489110709945,0.39415489110709945,0.3940075152535456,0.5104602362529691,50737,7069,43668,0.1393263298973136,0.8163525089610727,0.39740920719765865,0.5080459783941577,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,256,PRROC,1,80,0.8102175975171807,0.38414329641969,0.38414329641969,0.3839921932379249,0.514546310379412,50737,7069,43668,0.1393263298973136,0.8125697828009208,0.3866448969605405,0.512513831013164,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,256,PRROC,2,80,0.8128543670730031,0.394193222070198,0.394193222070198,0.3940077076641787,0.5119829357365724,50737,7069,43668,0.1393263298973136,0.8170895944015298,0.4005897849037369,0.5076392669040788,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,256,PRROC,3,80,0.8047556358097682,0.38110965720627876,0.38110965720627876,0.3809365597379323,0.5202488181778769,50737,7069,43668,0.1393263298973136,0.8069550064715889,0.3873729394596935,0.5187904790761364,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,256,PRROC,4,80,0.8105221725813363,0.38296040566972445,0.38296040566972445,0.38281354152978103,0.5159006966168751,50737,7069,43668,0.1393263298973136,0.8116901533182547,0.38914392498716743,0.5145294001590236,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,256,PRROC,5,80,0.81389956273544,0.39415489110709945,0.39415489110709945,0.3940075152535456,0.5104602362529691,50737,7069,43668,0.1393263298973136,0.8163525089610727,0.39740920719765865,0.5080459783941577,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_5/test_curves.json
