metric,selection_metric,scaling_point,cv_percent,maximum_relative_single_run_deviation_percent
ROC-AUC,ROC,2,0.03497611080137732,0.041657345771566275
ROC-AUC,ROC,4,0.059861445769683795,0.0806285241802313
ROC-AUC,ROC,8,0.15661590988283713,0.24760493154461746
ROC-AUC,ROC,16,0.12439478128532133,0.13803239562554687
ROC-AUC,ROC,32,0.12652766246997246,0.17626027919680792
ROC-AUC,ROC,64,0.055107325743495125,0.0773346155661363
ROC-AUC,ROC,128,0.05865950320100883,0.08721916905646197
ROC-AUC,ROC,256,0.055404273058874666,0.07901855290114529
ROC-AUC,ROC,512,0.06677036011836701,0.11439276902735944
ROC-AUC,ROC,1024,0.09890917505182066,0.15169613404895002
ROC-AUC,ROC,2048,0.04878465724102638,0.0827120701709816
ROC-AUC,ROC,4096,0.07536362596643033,0.11537939931773492
ROC-AUC,ROC,8192,0.03035289314463585,0.04084965637081882
ROC-AUC,ROC,16384,0.17469331193744245,0.31008395833777436
ROC-AUC,ROC,32768,0.05485494567247739,0.07208434448254623
AP,PRROC,2,0.04837791705304538,0.0665703989175667
AP,PRROC,4,0.6773011181793019,0.9856856061975385
AP,PRROC,8,0.886003572692274,1.0359181119226868
AP,PRROC,16,0.7402174226972147,1.0590278345776165
AP,PRROC,32,1.1044931598182612,1.3358011909886915
AP,PRROC,64,0.3012889633798735,0.3697984554346945
AP,PRROC,128,0.4305495235135192,0.558834481629688
AP,PRROC,256,0.8993816231537154,1.3514051212655154
AP,PRROC,512,0.5290954675888648,0.6732061530227187
AP,PRROC,1024,0.4899151325780823,0.775086239780826
AP,PRROC,2048,0.6692923843083063,0.9840280386288243
AP,PRROC,4096,0.7533965750379255,0.9957759888163062
AP,PRROC,8192,0.30341885551642683,0.3980908407271014
AP,PRROC,16384,1.0369094421064595,1.800046175771607
AP,PRROC,32768,0.19629952569220543,0.34811125662278003
Weighted loss,Loss,2,0.09564705531836298,0.13278122767661155
Weighted loss,Loss,4,0.07887749761145989,0.10433533511216216
Weighted loss,Loss,8,0.4235514475955489,0.7122580661092712
Weighted loss,Loss,16,0.2508405623788242,0.3181805254535117
Weighted loss,Loss,32,0.2902302469228747,0.3940758387640018
Weighted loss,Loss,64,0.12897750053111665,0.16233030821798056
Weighted loss,Loss,128,0.2282056530929928,0.37409799484522543
Weighted loss,Loss,256,0.1927057966912057,0.27391918344755833
Weighted loss,Loss,512,0.15138639560812664,0.2428466783564203
Weighted loss,Loss,1024,0.1969581572645102,0.2821431155546866
Weighted loss,Loss,2048,0.09831383393378036,0.1398141310919819
Weighted loss,Loss,4096,0.18892172616887437,0.2513812668793515
Weighted loss,Loss,8192,0.14425600734890262,0.20874214401735772
Weighted loss,Loss,16384,0.3177354607339842,0.4290415063524462
Weighted loss,Loss,32768,1.3220368967584821,1.958208467604048
