strategy,scaling_point,selection_metric,n_runs,test_loss_mean,test_loss_std,test_loss_min,test_loss_max,test_loss_max_abs_deviation,test_loss_relative_max_deviation_percent,test_loss_coefficient_of_variation_percent,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_min,test_pr_auc_max,test_pr_auc_max_abs_deviation,test_pr_auc_relative_max_deviation_percent,test_pr_auc_coefficient_of_variation_percent,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_min,test_roc_auc_max,test_roc_auc_max_abs_deviation,test_roc_auc_relative_max_deviation_percent,test_roc_auc_coefficient_of_variation_percent
FedAdam,2,Loss,5,0.49258590000782443,0.00047114390827094005,0.492030161509917,0.4932399616132167,0.0006540616053922754,0.13278122767661155,0.09564705531836298,0.41717447164272237,0.0013570163397516697,0.4159075865844048,0.4194062788176421,0.00223180717491972,0.5349817226666472,0.3252874832940039,0.8242548343755536,0.0003611341511569148,0.8237169034790514,0.824596793656706,0.0005379308965022256,0.06526269232133242,0.04381341013674564
FedAdam,2,PRROC,5,0.493625133419452,0.0008988443861124306,0.4924167109038774,0.4948797448496264,0.0012546114301743572,0.25416279383575596,0.18209048228276667,0.41757872030733056,0.00020201588694144872,0.4173126356711518,0.417856704127234,0.0002779838199034601,0.0665703989175667,0.04837791705304538,0.8242910112288644,0.0002488781840822941,0.8240802982439043,0.8246914309495589,0.0004004197206944893,0.04857747024288644,0.03019299988620076
FedAdam,2,ROC,5,0.4933501241465949,0.001478980288317551,0.492030161509917,0.4957375001764541,0.002387376029859223,0.4839111034965168,0.29978309843864237,0.41754604846807214,0.0011770998975476153,0.4161312659801527,0.4194062788176421,0.0018602303495699468,0.44551501718071945,0.28190900186129353,0.8243480294405737,0.0002883248801661056,0.8240265143544495,0.8246914309495589,0.00034340150898515276,0.041657345771566275,0.03497611080137732
FedAdam,4,Loss,5,0.4917155664591375,0.0003878529341889826,0.4912535319465242,0.4922285995432013,0.0005130330840638075,0.10433533511216216,0.07887749761145989,0.42073132120014967,0.003124338886421938,0.4162163773014973,0.4235311915132588,0.004514943898652368,1.0731180853788933,0.742597170448271,0.8250572906541189,0.0005293421963272898,0.8246309769183552,0.825737868962341,0.0006805783082221017,0.0824886121159572,0.06415823510966356
FedAdam,4,PRROC,5,0.49255029047238724,0.0013287787122570642,0.4914894224642379,0.4948141380775142,0.002263847605126934,0.4596175555912797,0.2697752367545414,0.4209963335831203,0.0028514128748523375,0.4168466333203721,0.4237777602251701,0.0041497002627481905,0.9856856061975385,0.6773011181793019,0.82507234657971,0.0005720451931743182,0.8244588279782817,0.8258089226554206,0.0007365760757106488,0.08927411987131584,0.06933273131086004
FedAdam,4,ROC,5,0.49200731300026634,0.0005438503896680643,0.4914649319043276,0.4926157684303038,0.0006084554300374578,0.12366796467456743,0.11053705408394406,0.4210636843550887,0.002790107456637984,0.4170740327316279,0.4237777602251701,0.003989651623460766,0.9475173879151827,0.6626331266044423,0.8251436215310128,0.0004939429015247921,0.8246669143722125,0.8258089226554206,0.0006653011244077689,0.0806285241802313,0.059861445769683795
FedAdam,8,Loss,5,0.4928409094927356,0.0020874348064995507,0.4912277815530581,0.4963512086236839,0.0035102991309483023,0.7122580661092712,0.4235514475955489,0.41976824870762963,0.003916843975352661,0.415338968150946,0.4242278129022722,0.004459564194642551,1.062387212080125,0.9330967712331095,0.8246085854565927,0.001375323877469023,0.8224419701879196,0.82594208252749,0.002166615268673011,0.2627446896485244,0.16678505435490884
FedAdam,8,PRROC,5,0.4932143663422628,0.0024204251873458375,0.4912822225263573,0.4972401357005392,0.004025769358276421,0.8162311629590216,0.4907450699978597,0.4198782183899524,0.003720136015891647,0.4156079561514963,0.4242278129022722,0.00434959451231981,1.0359181119226868,0.886003572692274,0.8246489688077479,0.0012783146318509392,0.8226460363555703,0.82594208252749,0.0020029324521775305,0.24288303604784817,0.15501318502818082
FedAdam,8,ROC,5,0.49328736245340093,0.002446340835139872,0.4912277815530581,0.4972401357005392,0.003952773247138275,0.8013124900420856,0.49592611150077237,0.41999341905177534,0.003743619137437826,0.4156079561514963,0.4242278129022722,0.004385462900279025,1.0441741944862235,0.891351856390951,0.8246880045246302,0.0012915926219808627,0.8226460363555703,0.82594208252749,0.0020419681690598823,0.24760493154461746,0.15661590988283713
FedAdam,16,Loss,5,0.4928114048222336,0.0012361708993230748,0.4912433749048754,0.4942562462413834,0.0015680299173582157,0.3181805254535117,0.2508405623788242,0.42043443053971563,0.0032353795629835175,0.4154152974572457,0.4238410671346721,0.005019133082469929,1.1937968724461554,0.7695324949553324,0.8244894986441569,0.0010453290186835862,0.8233715155053163,0.8256425724301266,0.0011530737859697382,0.13985305911911872,0.1267850009493865
