panel,selection_metric,metric,scaling_point,baseline_clients,baseline_mean,mean,relative_change_percent
A,ROC,test_roc_auc,2,2,0.8243480294405737,0.8243480294405737,0.0
A,ROC,test_roc_auc,4,2,0.8243480294405737,0.8251436215310128,0.09651167492679323
A,ROC,test_roc_auc,8,2,0.8243480294405737,0.8246880045246302,0.04124169306102342
A,ROC,test_roc_auc,16,2,0.8243480294405737,0.8245044891317379,0.018979810174394082
A,ROC,test_roc_auc,32,2,0.8243480294405737,0.8245360918033345,0.022813466648113997
A,ROC,test_roc_auc,64,2,0.8243480294405737,0.8254054642786018,0.12827529153502323
A,ROC,test_roc_auc,128,2,0.8243480294405737,0.8249203288984374,0.06942449516765548
A,ROC,test_roc_auc,256,2,0.8243480294405737,0.8244032341771247,0.006696775461260673
A,ROC,test_roc_auc,512,2,0.8243480294405737,0.824890829637738,0.06584599923561402
A,ROC,test_roc_auc,1024,2,0.8243480294405737,0.8250538781590636,0.08562508713327026
A,ROC,test_roc_auc,2048,2,0.8243480294405737,0.8244744339719009,0.015333879237020204
A,ROC,test_roc_auc,4096,2,0.8243480294405737,0.8244609595728767,0.01369932701599288
A,ROC,test_roc_auc,8192,2,0.8243480294405737,0.8247318959362516,0.04656607184933783
A,ROC,test_roc_auc,16384,2,0.8243480294405737,0.8250539406815192,0.08563267160649192
A,ROC,test_roc_auc,32768,2,0.8243480294405737,0.8241909837228715,-0.019050899874028814
B,PRROC,test_pr_auc,2,2,0.41757872030733056,0.41757872030733056,0.0
B,PRROC,test_pr_auc,4,2,0.41757872030733056,0.4209963335831203,0.818435688790465
B,PRROC,test_pr_auc,8,2,0.41757872030733056,0.4198782183899524,0.5506741533499167
B,PRROC,test_pr_auc,16,2,0.41757872030733056,0.42034262967785924,0.6618894201539972
B,PRROC,test_pr_auc,32,2,0.41757872030733056,0.42029646194707215,0.6508333656804588
B,PRROC,test_pr_auc,64,2,0.41757872030733056,0.4230303155301186,1.3055251519463835
B,PRROC,test_pr_auc,128,2,0.41757872030733056,0.42021093297543394,0.6303512463868156
B,PRROC,test_pr_auc,256,2,0.41757872030733056,0.4191015203486268,0.36467376502698245
B,PRROC,test_pr_auc,512,2,0.41757872030733056,0.4198801847143798,0.5511450404741461
B,PRROC,test_pr_auc,1024,2,0.41757872030733056,0.42133031499216206,0.8984161554186446
B,PRROC,test_pr_auc,2048,2,0.41757872030733056,0.4193869017781375,0.43301571245683296
B,PRROC,test_pr_auc,4096,2,0.41757872030733056,0.41917254710840907,0.38168295546896486
B,PRROC,test_pr_auc,8192,2,0.41757872030733056,0.4212695958906478,0.8838753997332026
B,PRROC,test_pr_auc,16384,2,0.41757872030733056,0.42231155657176866,1.1333997721327411
B,PRROC,test_pr_auc,32768,2,0.41757872030733056,0.4228827326197644,1.2701826157545015
C,Loss,test_loss,2,2,0.49258590000782443,0.49258590000782443,0.0
C,Loss,test_loss,4,2,0.49258590000782443,0.4917155664591375,-0.1766866547891658
C,Loss,test_loss,8,2,0.49258590000782443,0.4928409094927356,0.05176954616588586
C,Loss,test_loss,16,2,0.49258590000782443,0.4928114048222336,0.04577979483489321
C,Loss,test_loss,32,2,0.49258590000782443,0.49245769723600813,-0.026026480216803368
C,Loss,test_loss,64,2,0.49258590000782443,0.49156046636159995,-0.20817356855082422
C,Loss,test_loss,128,2,0.49258590000782443,0.4921165213116895,-0.0952886991136961
C,Loss,test_loss,256,2,0.49258590000782443,0.4925139995038986,-0.014596541217412336
C,Loss,test_loss,512,2,0.49258590000782443,0.4921525350396766,-0.08797754221973215
C,Loss,test_loss,1024,2,0.49258590000782443,0.4919775699122124,-0.12349726120913035
C,Loss,test_loss,2048,2,0.49258590000782443,0.49291572241383524,0.06695733800045366
C,Loss,test_loss,4096,2,0.49258590000782443,0.4928528667919255,0.05419700078643266
C,Loss,test_loss,8192,2,0.49258590000782443,0.4933357986412096,0.1522371292749624
C,Loss,test_loss,16384,2,0.49258590000782443,0.501699714509609,1.8501980064065666
C,Loss,test_loss,32768,2,0.49258590000782443,0.5689076068150449,15.4940908389802
