strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,8192,Loss,1,66,0.8128258075928385,0.3904305132987753,0.3904305132987753,0.39024503464318167,0.5106159343923646,50737,7069,43668,0.1393263298973136,0.8176360855720333,0.3993461486240395,0.5046907002131945,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_1/model_round_66_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_66_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_1/test_curves.json
FedProx,8192,Loss,2,66,0.8155312044521482,0.3918063522991445,0.3918063522991445,0.39161903777369367,0.5070432016738983,50737,7069,43668,0.1393263298973136,0.8186609800212244,0.3974514523233992,0.5036292994275114,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_2/model_round_66_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_66_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_2/test_curves.json
FedProx,8192,Loss,3,66,0.811780548760045,0.3864542425649189,0.3864542425649189,0.3863054164520201,0.5100547031356157,50737,7069,43668,0.1393263298973136,0.8172463844260511,0.39195569472418607,0.5024415378870883,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_3/model_round_66_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_66_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_3/test_curves.json
FedProx,8192,Loss,4,67,0.8112720937998029,0.387882243245599,0.387882243245599,0.3877003702494482,0.5134917837919025,50737,7069,43668,0.1393263298973136,0.813972458156233,0.3914317159997025,0.5099604788639446,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_4/model_round_67_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_67_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_4/test_curves.json
FedProx,8192,Loss,5,67,0.8126075637295276,0.39009036701947486,0.39009036701947486,0.38991822734338577,0.5112798482698693,50737,7069,43668,0.1393263298973136,0.8152023742526447,0.38751351620224944,0.5078602764088128,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_5/model_round_67_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_67_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_5/test_curves.json
FedProx,8192,PRROC,1,80,0.8133911644665437,0.39197258534660284,0.39197258534660284,0.39178704138141457,0.511067974667177,50737,7069,43668,0.1393263298973136,0.8184059257585434,0.4006786926713126,0.5052306603160946,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_1/test_curves.json
FedProx,8192,PRROC,2,80,0.8161675388905546,0.39348757220042296,0.39348757220042296,0.39329999489956685,0.5073458877435261,50737,7069,43668,0.1393263298973136,0.8193338775613859,0.39880163562621906,0.5044142755863605,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_2/test_curves.json
FedProx,8192,PRROC,3,80,0.8126842687398879,0.3892687966268304,0.3892687966268304,0.3891204886248572,0.510486452181848,50737,7069,43668,0.1393263298973136,0.8182344233075414,0.3945608187238393,0.5031530341250934,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_3/test_curves.json
FedProx,8192,PRROC,4,80,0.8117696915574846,0.38972481399943465,0.38972481399943465,0.3895424576289988,0.5141822108521524,50737,7069,43668,0.1393263298973136,0.8145475255104468,0.3931867636982248,0.5110864570616781,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_4/test_curves.json
FedProx,8192,PRROC,5,80,0.8132240221821638,0.39176232759371343,0.39176232759371343,0.39161438272544363,0.5116217071449636,50737,7069,43668,0.1393263298973136,0.8157914543670869,0.38824771924906404,0.5086081987434692,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_5/test_curves.json
