strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,8,Loss,1,44,0.8244042277334505,0.4176118927162159,0.4176118927162159,0.4174305724293199,0.49257584540308624,50737,7069,43668,0.1393263298973136,0.8283857125300703,0.42098729543893704,0.4873743939475421,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_1/test_curves.json
FedAdam,8,Loss,2,44,0.8246205262737303,0.4180971977546823,0.4180971977546823,0.41797640163567346,0.4927674893574925,50737,7069,43668,0.1393263298973136,0.8288598335921559,0.41993230431860523,0.4874894616945358,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_2/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_2/test_curves.json
FedAdam,8,Loss,3,44,0.8224419701879196,0.415338968150946,0.415338968150946,0.41521364118145426,0.4963512086236839,50737,7069,43668,0.1393263298973136,0.8247223572067017,0.42182791570657124,0.49285486199180434,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_3/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_3/test_curves.json
FedAdam,8,Loss,4,45,0.8256341205603727,0.42356537201403155,0.42356537201403155,0.4234034910369814,0.49122778155305813,50737,7069,43668,0.1393263298973136,0.8299312947175004,0.424431053825014,0.4860009914604904,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_4/test_curves.json
FedAdam,8,Loss,5,45,0.82594208252749,0.42422781290227224,0.42422781290227224,0.42410204934054174,0.49128222252635734,50737,7069,43668,0.1393263298973136,0.8288712873878485,0.4220258186570903,0.4870032387087299,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_5/test_curves.json
FedAdam,8,PRROC,1,44,0.8244042277334505,0.4176118927162159,0.4176118927162159,0.4174305724293199,0.49257584540308624,50737,7069,43668,0.1393263298973136,0.8283857125300703,0.42098729543893704,0.4873743939475421,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_1/test_curves.json
FedAdam,8,PRROC,2,45,0.8247157725936102,0.4186613218576477,0.4186613218576477,0.4185394461067722,0.4934936556384079,50737,7069,43668,0.1393263298973136,0.8289972337917293,0.42112000068924416,0.48791161066916505,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_2/test_curves.json
FedAdam,8,PRROC,3,45,0.8226460363555703,0.41560795615149637,0.41560795615149637,0.41548244919914756,0.4972401357005392,50737,7069,43668,0.1393263298973136,0.8249910549613106,0.4221066288211155,0.4934703944448811,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_3/test_curves.json
FedAdam,8,PRROC,4,44,0.8255367248286183,0.42328210832212976,0.42328210832212976,0.4231187036405514,0.49147997244292363,50737,7069,43668,0.1393263298973136,0.8298321429397424,0.42462963140149207,0.48624617423496935,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_4/test_curves.json
FedAdam,8,PRROC,5,45,0.82594208252749,0.42422781290227224,0.42422781290227224,0.42410204934054174,0.49128222252635734,50737,7069,43668,0.1393263298973136,0.8288712873878485,0.4220258186570903,0.4870032387087299,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_5/test_curves.json
