strategy,scaling_point,selection_metric,n_runs,test_roc_auc_mean,test_roc_auc_std,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_trapezoidal_mean,test_pr_auc_trapezoidal_std,test_loss_mean,test_loss_std
SCAFFOLD,2,Loss,5,0.8217178914763854,0.000813660426135497,0.4084712756497259,0.004499130182975543,0.4083183137112153,0.004507308696848557,0.4962679882832474,0.0011524257815993468
SCAFFOLD,2,PRROC,5,0.8217140763108013,0.0008146701361804359,0.4084626954415196,0.004502597716437564,0.408309717866839,0.004510737711317239,0.496268359483794,0.0011525705702870798
SCAFFOLD,2,ROC,5,0.8217178914763854,0.000813660426135497,0.4084712756497259,0.004499130182975543,0.4083183137112153,0.004507308696848557,0.4962679882832474,0.0011524257815993468
SCAFFOLD,4,Loss,5,0.8183614444011518,0.000680687672624359,0.4018704027133485,0.0022477781744768433,0.40171888848026194,0.0022448413274005316,0.5006197042084093,0.0013217793876600542
SCAFFOLD,4,PRROC,5,0.8183614444011518,0.000680687672624359,0.4018704027133485,0.0022477781744768433,0.40171888848026194,0.0022448413274005316,0.5006197042084093,0.0013217793876600542
SCAFFOLD,4,ROC,5,0.8183614444011518,0.000680687672624359,0.4018704027133485,0.0022477781744768433,0.40171888848026194,0.0022448413274005316,0.5006197042084093,0.0013217793876600542
SCAFFOLD,8,Loss,5,0.8166284819678695,0.0015861243816647488,0.394867398024113,0.006151690576650481,0.3946960583084748,0.006134972340752802,0.5031893741313784,0.0020072173070296946
SCAFFOLD,8,PRROC,5,0.8166218626863563,0.001576951799819228,0.3948686319969875,0.00615315924474455,0.39469725121601307,0.006136395479411119,0.5031979429678317,0.0019963093276770152
SCAFFOLD,8,ROC,5,0.8166284819678695,0.0015861243816647488,0.394867398024113,0.006151690576650481,0.3946960583084748,0.006134972340752802,0.5031893741313784,0.0020072173070296946
SCAFFOLD,16,Loss,5,0.815969812111145,0.002177497484634738,0.39737413183741943,0.007411585125345254,0.39720524995645023,0.007425495764686171,0.504689885999527,0.0028049101092524975
SCAFFOLD,16,PRROC,5,0.8159632793244278,0.0021688652820501457,0.3973762496690455,0.0074142824438814744,0.39720736652085736,0.007428184976347364,0.5046994240428393,0.0027922809200507984
