strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,1024,Loss,1,80,0.8141374558191385,0.39114675679392347,0.39114675679392347,0.3909665311778701,0.5048480093003611,50737,7069,43668,0.1393263298973136,0.8168896647698154,0.39804772728148563,0.5019055670184223,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_1/test_curves.json
FedProx,1024,Loss,2,80,0.8143016614918159,0.3953100014120921,0.3953100014120921,0.39512856357205867,0.5069161050181406,50737,7069,43668,0.1393263298973136,0.8170297016746189,0.3982225075775219,0.5035415883021064,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_2/test_curves.json
FedProx,1024,Loss,3,80,0.8139576875622156,0.39331597348706504,0.39331597348706504,0.3931331043747225,0.5080651054803145,50737,7069,43668,0.1393263298973136,0.8166489860572712,0.3964094813985827,0.5045000369387171,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_3/test_curves.json
FedProx,1024,Loss,4,80,0.8154369915345114,0.3983665472272192,0.3983665472272192,0.3982468481851702,0.5059839190558739,50737,7069,43668,0.1393263298973136,0.8190794322674803,0.39606938715179396,0.5015561856884964,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_4/test_curves.json
FedProx,1024,Loss,5,80,0.8143652983371372,0.3988503542868803,0.3988503542868803,0.3986869106257357,0.5069081169396265,50737,7069,43668,0.1393263298973136,0.8199883635136747,0.4008752683449771,0.5005475509483472,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_5/test_curves.json
FedProx,1024,PRROC,1,80,0.8141374558191385,0.39114675679392347,0.39114675679392347,0.3909665311778701,0.5048480093003611,50737,7069,43668,0.1393263298973136,0.8168896647698154,0.39804772728148563,0.5019055670184223,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_1/test_curves.json
FedProx,1024,PRROC,2,80,0.8143016614918159,0.3953100014120921,0.3953100014120921,0.39512856357205867,0.5069161050181406,50737,7069,43668,0.1393263298973136,0.8170297016746189,0.3982225075775219,0.5035415883021064,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_2/test_curves.json
FedProx,1024,PRROC,3,80,0.8139576875622156,0.39331597348706504,0.39331597348706504,0.3931331043747225,0.5080651054803145,50737,7069,43668,0.1393263298973136,0.8166489860572712,0.3964094813985827,0.5045000369387171,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_3/test_curves.json
FedProx,1024,PRROC,4,80,0.8154369915345114,0.3983665472272192,0.3983665472272192,0.3982468481851702,0.5059839190558739,50737,7069,43668,0.1393263298973136,0.8190794322674803,0.39606938715179396,0.5015561856884964,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_4/test_curves.json
FedProx,1024,PRROC,5,80,0.8143652983371372,0.3988503542868803,0.3988503542868803,0.3986869106257357,0.5069081169396265,50737,7069,43668,0.1393263298973136,0.8199883635136747,0.4008752683449771,0.5005475509483472,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_5/test_curves.json
