strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,512,Loss,1,80,0.8159682072601386,0.3994530477205907,0.3994530477205907,0.3993332415795307,0.5038065033852227,50737,7069,43668,0.1393263298973136,0.8189803064032872,0.39596818193264993,0.5005208371840094,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_1/test_curves.json
FedProx,512,Loss,2,80,0.8148502766012865,0.39195391492930964,0.39195391492930964,0.3918149051631637,0.5046988027816314,50737,7069,43668,0.1393263298973136,0.8190745929092323,0.3982953512024718,0.4992329674798727,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_2/test_curves.json
FedProx,512,Loss,3,80,0.8124470770091222,0.3907313155692133,0.3907313155692133,0.39058869343742786,0.5076614220017901,50737,7069,43668,0.1393263298973136,0.8149028328773951,0.388077452861853,0.5051671603125014,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_3/test_curves.json
FedProx,512,Loss,4,80,0.811816131488054,0.3850947232953914,0.3850947232953914,0.3849097388017034,0.5082542094431021,50737,7069,43668,0.1393263298973136,0.817846270497063,0.39131866556853445,0.5011303829742471,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_4/test_curves.json
FedProx,512,Loss,5,80,0.8154501277291653,0.3945304371197761,0.3945304371197761,0.39436286572326007,0.5051877459546426,50737,7069,43668,0.1393263298973136,0.818140046104119,0.3975370397564206,0.5015383927710152,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_5/test_curves.json
FedProx,512,PRROC,1,80,0.8159682072601386,0.3994530477205907,0.3994530477205907,0.3993332415795307,0.5038065033852227,50737,7069,43668,0.1393263298973136,0.8189803064032872,0.39596818193264993,0.5005208371840094,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_1/test_curves.json
FedProx,512,PRROC,2,80,0.8148502766012865,0.39195391492930964,0.39195391492930964,0.3918149051631637,0.5046988027816314,50737,7069,43668,0.1393263298973136,0.8190745929092323,0.3982953512024718,0.4992329674798727,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_2/test_curves.json
FedProx,512,PRROC,3,80,0.8124470770091222,0.3907313155692133,0.3907313155692133,0.39058869343742786,0.5076614220017901,50737,7069,43668,0.1393263298973136,0.8149028328773951,0.388077452861853,0.5051671603125014,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_3/test_curves.json
FedProx,512,PRROC,4,80,0.811816131488054,0.3850947232953914,0.3850947232953914,0.3849097388017034,0.5082542094431021,50737,7069,43668,0.1393263298973136,0.817846270497063,0.39131866556853445,0.5011303829742471,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_4/test_curves.json
FedProx,512,PRROC,5,80,0.8154501277291653,0.3945304371197761,0.3945304371197761,0.39436286572326007,0.5051877459546426,50737,7069,43668,0.1393263298973136,0.818140046104119,0.3975370397564206,0.5015383927710152,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_5/test_curves.json
