strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,128,Loss,1,80,0.8135827812146987,0.38766261045925776,0.38766261045925776,0.38749558952085905,0.506807312704989,50737,7069,43668,0.1393263298973136,0.8187381117471956,0.3943747682571373,0.500647778707559,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_1/test_curves.json
FedProx,128,Loss,2,80,0.8134260345033508,0.38978504389690793,0.38978504389690793,0.38961173115988595,0.5071258752095876,50737,7069,43668,0.1393263298973136,0.8171437084034647,0.3917727833960872,0.5031639401425165,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_2/test_curves.json
FedProx,128,Loss,3,80,0.8141732993273375,0.3931392879314652,0.3931392879314652,0.39295418769415785,0.5085902515848157,50737,7069,43668,0.1393263298973136,0.8173241704695364,0.39797704711984305,0.5043279512254861,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_3/test_curves.json
FedProx,128,Loss,4,80,0.8153283563385517,0.3948631577478567,0.3948631577478567,0.39472510342494704,0.5048819272769295,50737,7069,43668,0.1393263298973136,0.8203965669450064,0.3970801341496986,0.49928152556694666,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_4/test_curves.json
FedProx,128,Loss,5,80,0.8142534009591762,0.39026052881396317,0.39026052881396317,0.390079082203362,0.506035490031072,50737,7069,43668,0.1393263298973136,0.8197283208897473,0.40356969800591375,0.49972859406013953,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_5/test_curves.json
FedProx,128,PRROC,1,80,0.8135827812146987,0.38766261045925776,0.38766261045925776,0.38749558952085905,0.506807312704989,50737,7069,43668,0.1393263298973136,0.8187381117471956,0.3943747682571373,0.500647778707559,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_1/test_curves.json
FedProx,128,PRROC,2,80,0.8134260345033508,0.38978504389690793,0.38978504389690793,0.38961173115988595,0.5071258752095876,50737,7069,43668,0.1393263298973136,0.8171437084034647,0.3917727833960872,0.5031639401425165,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_2/test_curves.json
FedProx,128,PRROC,3,80,0.8141732993273375,0.3931392879314652,0.3931392879314652,0.39295418769415785,0.5085902515848157,50737,7069,43668,0.1393263298973136,0.8173241704695364,0.39797704711984305,0.5043279512254861,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_3/test_curves.json
FedProx,128,PRROC,4,80,0.8153283563385517,0.3948631577478567,0.3948631577478567,0.39472510342494704,0.5048819272769295,50737,7069,43668,0.1393263298973136,0.8203965669450064,0.3970801341496986,0.49928152556694666,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_4/test_curves.json
FedProx,128,PRROC,5,80,0.8142534009591762,0.39026052881396317,0.39026052881396317,0.390079082203362,0.506035490031072,50737,7069,43668,0.1393263298973136,0.8197283208897473,0.40356969800591375,0.49972859406013953,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_5/test_curves.json
FedProx,128,ROC,1,80,0.8135827812146987,0.38766261045925776,0.38766261045925776,0.38749558952085905,0.506807312704989,50737,7069,43668,0.1393263298973136,0.8187381117471956,0.3943747682571373,0.500647778707559,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_1/test_curves.json
FedProx,128,ROC,2,80,0.8134260345033508,0.38978504389690793,0.38978504389690793,0.38961173115988595,0.5071258752095876,50737,7069,43668,0.1393263298973136,0.8171437084034647,0.3917727833960872,0.5031639401425165,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_2/test_curves.json
FedProx,128,ROC,3,80,0.8141732993273375,0.3931392879314652,0.3931392879314652,0.39295418769415785,0.5085902515848157,50737,7069,43668,0.1393263298973136,0.8173241704695364,0.39797704711984305,0.5043279512254861,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_3/test_curves.json
FedProx,128,ROC,4,80,0.8153283563385517,0.3948631577478567,0.3948631577478567,0.39472510342494704,0.5048819272769295,50737,7069,43668,0.1393263298973136,0.8203965669450064,0.3970801341496986,0.49928152556694666,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_4/test_curves.json
FedProx,128,ROC,5,80,0.8142534009591762,0.39026052881396317,0.39026052881396317,0.390079082203362,0.506035490031072,50737,7069,43668,0.1393263298973136,0.8197283208897473,0.40356969800591375,0.49972859406013953,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_5/test_curves.json
