strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,2048,Loss,1,43,0.8244829347581869,0.42117376281829394,0.42117376281829394,0.4210169758040161,0.49300693585549993,50737,7069,43668,0.1393263298973136,0.8288581816023924,0.42151539184138503,0.48805292050093146,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_1/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_1/test_curves.json
FedAdam,2048,Loss,2,45,0.8237924940995323,0.41526001707430393,0.41526001707430393,0.41508101046315754,0.49360488824814397,50737,7069,43668,0.1393263298973136,0.828363232512506,0.4211874044307544,0.48753975547883815,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_2/test_curves.json
FedAdam,2048,Loss,3,45,0.8246931867615199,0.41871598785843533,0.41871598785843533,0.41859886445523325,0.4923135023934091,50737,7069,43668,0.1393263298973136,0.8288124765522729,0.4264599210861886,0.4870134536937403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_3/test_curves.json
FedAdam,2048,Loss,4,45,0.8247544377110676,0.42190542169054396,0.42190542169054396,0.4217884344586997,0.4926297205532126,50737,7069,43668,0.1393263298973136,0.8286773243544557,0.42433412081957306,0.4873306152074899,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_4/test_curves.json
FedAdam,2048,Loss,5,45,0.8244263130619466,0.41893068688013857,0.41893068688013857,0.41877558849036645,0.493023565018911,50737,7069,43668,0.1393263298973136,0.8276197982486446,0.42101596194295005,0.48923021854167187,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_5/test_curves.json
FedAdam,2048,PRROC,1,45,0.8247057382254376,0.422122395387266,0.422122395387266,0.4219680301908034,0.4934951135994196,50737,7069,43668,0.1393263298973136,0.8292170326493427,0.4219637528704152,0.4886032845495637,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_1/test_curves.json
FedAdam,2048,PRROC,2,45,0.8237924940995323,0.41526001707430393,0.41526001707430393,0.41508101046315754,0.49360488824814397,50737,7069,43668,0.1393263298973136,0.828363232512506,0.4211874044307544,0.48753975547883815,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_2/test_curves.json
FedAdam,2048,PRROC,3,45,0.8246931867615199,0.41871598785843533,0.41871598785843533,0.41859886445523325,0.4923135023934091,50737,7069,43668,0.1393263298973136,0.8288124765522729,0.4264599210861886,0.4870134536937403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_3/test_curves.json
FedAdam,2048,PRROC,4,45,0.8247544377110676,0.42190542169054396,0.42190542169054396,0.4217884344586997,0.4926297205532126,50737,7069,43668,0.1393263298973136,0.8286773243544557,0.42433412081957306,0.4873306152074899,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_4/test_curves.json
FedAdam,2048,PRROC,5,45,0.8244263130619466,0.41893068688013857,0.41893068688013857,0.41877558849036645,0.493023565018911,50737,7069,43668,0.1393263298973136,0.8276197982486446,0.42101596194295005,0.48923021854167187,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_5/test_curves.json
