strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,256,Loss,1,45,0.8244932671608624,0.4190665091465808,0.4190665091465808,0.41893733939547945,0.49255695912279207,50737,7069,43668,0.1393263298973136,0.827866171467079,0.41944500979258575,0.48864412226444404,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_1/test_curves.json
FedAdam,256,Loss,2,45,0.8249601851820536,0.4212359989320618,0.4212359989320618,0.4210595070726598,0.4915989154710217,50737,7069,43668,0.1393263298973136,0.8284832641451947,0.42247829913048773,0.48788271830445307,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_2/test_curves.json
FedAdam,256,Loss,3,44,0.824684958417643,0.4188688305461285,0.4188688305461285,0.41875851388132934,0.4916312460472217,50737,7069,43668,0.1393263298973136,0.8288604555177137,0.42151459103496147,0.48672463352371087,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_3/model_round_44_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_3/test_curves.json
FedAdam,256,Loss,4,44,0.8236996968457829,0.41288348880890635,0.41288348880890635,0.41273839594794,0.4938630898297046,50737,7069,43668,0.1393263298973136,0.8270052191863256,0.4139948093439604,0.48967813456568254,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_4/test_curves.json
FedAdam,256,Loss,5,41,0.8240113858639359,0.4225283634879263,0.4225283634879263,0.4223876602367879,0.4929197870487531,50737,7069,43668,0.1393263298973136,0.8260840696942737,0.4245523742082482,0.49041527585952216,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_5/model_round_41_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_41_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_5/test_curves.json
FedAdam,256,PRROC,1,40,0.8240065784378282,0.41827225207976587,0.41827225207976587,0.41813066582390007,0.4928663155833183,50737,7069,43668,0.1393263298973136,0.8272918750414212,0.4203864930430326,0.48935443593925754,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_1/model_round_40_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_1/test_curves.json
FedAdam,256,PRROC,2,45,0.8249601851820536,0.4212359989320618,0.4212359989320618,0.4210595070726598,0.4915989154710217,50737,7069,43668,0.1393263298973136,0.8284832641451947,0.42247829913048773,0.48788271830445307,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_2/test_curves.json
FedAdam,256,PRROC,3,45,0.8247160803466292,0.41904351701629905,0.41904351701629905,0.4189360842849585,0.4918652160452823,50737,7069,43668,0.1393263298973136,0.8288358117174792,0.42174867245164804,0.4869045832244822,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_3/test_curves.json
FedAdam,256,PRROC,4,45,0.8237518026714077,0.4134377609393338,0.4134377609393338,0.41329325990221055,0.49519672545529325,50737,7069,43668,0.1393263298973136,0.8271095536770668,0.414552048550866,0.490769011242703,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_4/test_curves.json
FedAdam,256,PRROC,5,45,0.8241911848961608,0.4235180727756736,0.4235180727756736,0.4233798497723454,0.49470737421373767,50737,7069,43668,0.1393263298973136,0.8266303405994753,0.42484159594241133,0.4915965870935413,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_5/test_curves.json
