strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,32,Loss,1,80,0.8148620489641403,0.3944154739754708,0.3944154739754708,0.3942649831644218,0.505413585034286,50737,7069,43668,0.1393263298973136,0.8192526255785931,0.4027263479305578,0.49974488510226045,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_1/test_curves.json
FedProx,32,Loss,2,80,0.8126381900141778,0.38569641433947344,0.38569641433947344,0.38555731780031505,0.5083444571527707,50737,7069,43668,0.1393263298973136,0.8185999406190659,0.3924092338297382,0.5011746077821071,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_2/test_curves.json
FedProx,32,Loss,3,80,0.8155462535747782,0.39537892238519146,0.39537892238519146,0.39520724088023546,0.5064378267445567,50737,7069,43668,0.1393263298973136,0.8171162465030454,0.394988181283564,0.5043762436764472,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_3/test_curves.json
FedProx,32,Loss,4,80,0.8141657399413387,0.38952198359992046,0.38952198359992046,0.3893384369132777,0.505815687192463,50737,7069,43668,0.1393263298973136,0.8169191608850803,0.39640914143256606,0.5029834333507257,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_4/test_curves.json
FedProx,32,Loss,5,80,0.8106416390638125,0.3839291322393086,0.3839291322393086,0.3837630901148149,0.5102165776786735,50737,7069,43668,0.1393263298973136,0.8156826756999628,0.38632224510136437,0.5050525695829637,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_5/test_curves.json
FedProx,32,PRROC,1,80,0.8148620489641403,0.3944154739754708,0.3944154739754708,0.3942649831644218,0.505413585034286,50737,7069,43668,0.1393263298973136,0.8192526255785931,0.4027263479305578,0.49974488510226045,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_1/test_curves.json
FedProx,32,PRROC,2,80,0.8126381900141778,0.38569641433947344,0.38569641433947344,0.38555731780031505,0.5083444571527707,50737,7069,43668,0.1393263298973136,0.8185999406190659,0.3924092338297382,0.5011746077821071,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_2/test_curves.json
FedProx,32,PRROC,3,24,0.8056273429966226,0.3934363567731626,0.3934363567731626,0.39326762474273724,0.6722661996272936,50737,7069,43668,0.1393263298973136,0.8076698904653047,0.3956276404814719,0.6723378816493168,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_3/model_round_24_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_3/model_round_24_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_3/test_curves.json
FedProx,32,PRROC,4,80,0.8141657399413387,0.38952198359992046,0.38952198359992046,0.3893384369132777,0.505815687192463,50737,7069,43668,0.1393263298973136,0.8169191608850803,0.39640914143256606,0.5029834333507257,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_4/test_curves.json
FedProx,32,PRROC,5,80,0.8106416390638125,0.3839291322393086,0.3839291322393086,0.3837630901148149,0.5102165776786735,50737,7069,43668,0.1393263298973136,0.8156826756999628,0.38632224510136437,0.5050525695829637,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_5/test_curves.json
FedProx,32,ROC,1,80,0.8148620489641403,0.3944154739754708,0.3944154739754708,0.3942649831644218,0.505413585034286,50737,7069,43668,0.1393263298973136,0.8192526255785931,0.4027263479305578,0.49974488510226045,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_1/test_curves.json
