strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,4096,Loss,1,81,0.8107171211608604,0.39259808689892284,0.39259808689892284,0.3924165308770081,0.5152522481852894,50737,7069,43668,0.1393263298973136,0.8142032119734145,0.3978340880919695,0.5119126272752128,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_1/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_1/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,4096,Loss,2,81,0.8148147975374522,0.3980255508269061,0.3980255508269061,0.39787709123930887,0.5092910368544934,50737,7069,43668,0.1393263298973136,0.8170046691709103,0.4002854330426142,0.5069042810267911,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_2/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_2/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,4096,Loss,3,81,0.811442119244045,0.3898317977222371,0.3898317977222371,0.38972659534871507,0.5134524973139493,50737,7069,43668,0.1393263298973136,0.8155766697842844,0.3968442618470692,0.5096849370038604,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_3/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,4096,Loss,4,81,0.8112969213696738,0.38514655284048777,0.38514655284048777,0.3849807014384862,0.5135022554230229,50737,7069,43668,0.1393263298973136,0.8161273071251742,0.39146199357380435,0.5083971533164211,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_4/model_round_81_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,4096,Loss,5,81,0.8110825665326716,0.3855886402447477,0.3855886402447477,0.38540247544861966,0.5128014393683529,50737,7069,43668,0.1393263298973136,0.8136824141025248,0.39408677893771876,0.5100149010047679,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,4096,PRROC,1,81,0.8107171211608604,0.39259808689892284,0.39259808689892284,0.3924165308770081,0.5152522481852894,50737,7069,43668,0.1393263298973136,0.8142032119734145,0.3978340880919695,0.5119126272752128,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_1/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,4096,PRROC,2,81,0.8148147975374522,0.3980255508269061,0.3980255508269061,0.39787709123930887,0.5092910368544934,50737,7069,43668,0.1393263298973136,0.8170046691709103,0.4002854330426142,0.5069042810267911,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_2/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,4096,PRROC,3,81,0.811442119244045,0.3898317977222371,0.3898317977222371,0.38972659534871507,0.5134524973139493,50737,7069,43668,0.1393263298973136,0.8155766697842844,0.3968442618470692,0.5096849370038604,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,4096,PRROC,4,81,0.8112969213696738,0.38514655284048777,0.38514655284048777,0.3849807014384862,0.5135022554230229,50737,7069,43668,0.1393263298973136,0.8161273071251742,0.39146199357380435,0.5083971533164211,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_81_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,4096,PRROC,5,81,0.8110825665326716,0.3855886402447477,0.3855886402447477,0.38540247544861966,0.5128014393683529,50737,7069,43668,0.1393263298973136,0.8136824141025248,0.39408677893771876,0.5100149010047679,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_5/test_curves.json
