strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,2,Loss,1,44,0.8242924502171913,0.41739984844239186,0.41739984844239186,0.4172538126033081,0.492820832604368,50737,7069,43668,0.1393263298973136,0.8284896518389463,0.42243262054048003,0.48738887512904117,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestLoss/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_1/test_curves.json
FedAdam,2,Loss,2,45,0.824596793656706,0.41940627881764214,0.41940627881764214,0.41927051432017143,0.492030161509917,50737,7069,43668,0.1393263298973136,0.8296019268290328,0.42368416331367087,0.48623087934298526,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_2/test_curves.json
FedAdam,2,Loss,3,42,0.8237169034790514,0.4159075865844048,0.4159075865844048,0.41576125248521345,0.4932399616132167,50737,7069,43668,0.1393263298973136,0.8274972853921154,0.42023735914216087,0.4883522472475781,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestLoss/run_3/model_round_42_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_42_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_3/test_curves.json
FedAdam,2,Loss,4,41,0.8245591927167936,0.41647731259794646,0.41647731259794646,0.4163439402802707,0.49227689684115544,50737,7069,43668,0.1393263298973136,0.8293222352445084,0.4244429300299897,0.4868264360468953,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestLoss/run_4/model_round_41_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_41_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_4/test_curves.json
FedAdam,2,Loss,5,43,0.8241088318080253,0.416681331771227,0.416681331771227,0.41650239319645177,0.4925616474704651,50737,7069,43668,0.1393263298973136,0.8275365897917009,0.4197136530237735,0.4882701463736884,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestLoss/run_5/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestLoss/run_5/test_curves.json
FedAdam,2,PRROC,1,45,0.8243688426152745,0.4176512780869553,0.4176512780869553,0.4175171629576171,0.4938326091118782,50737,7069,43668,0.1393263298973136,0.8284741814406918,0.4225797876682202,0.48824191872624406,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_1/test_curves.json
FedAdam,2,PRROC,2,39,0.8240802982439043,0.417856704127234,0.417856704127234,0.41771263945106096,0.4932511866935201,50737,7069,43668,0.1393263298973136,0.8290887475462283,0.42478202198863213,0.4871611588861668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestPRROC/run_2/model_round_39_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_39_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_2/test_curves.json
FedAdam,2,PRROC,3,45,0.8241329580249631,0.41731263567115184,0.41731263567115184,0.41716595591930905,0.49374541553835816,50737,7069,43668,0.1393263298973136,0.8280732597211015,0.4211025322611627,0.48902109024495205,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_3/test_curves.json
FedAdam,2,PRROC,4,42,0.8246914309495589,0.4174802134290223,0.4174802134290223,0.4173464007948935,0.49241671090387745,50737,7069,43668,0.1393263298973136,0.8294711086749481,0.42512383292314593,0.4870567269289277,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestPRROC/run_4/model_round_42_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_42_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_4/test_curves.json
FedAdam,2,PRROC,5,45,0.8241815263106219,0.41759277022228913,0.41759277022228913,0.4174124990962004,0.4948797448496264,50737,7069,43668,0.1393263298973136,0.8274553702008645,0.4201224641917508,0.49040706135844814,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestPRROC/run_5/test_curves.json
