strategy,scaling_point,selection_metric,n_runs,test_roc_auc_mean,test_roc_auc_std,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_trapezoidal_mean,test_pr_auc_trapezoidal_std,test_loss_mean,test_loss_std
FedAdam,2,Loss,5,0.8242548343755536,0.0003611341511569148,0.4171744716427225,0.0013570163397516877,0.41702638257708313,0.0013627819163399223,0.4925859000078245,0.00047114390827093094
FedAdam,2,PRROC,5,0.8242910112288644,0.0002488781840822941,0.41757872030733056,0.00020201588694143143,0.41743093164381617,0.00020278836625394294,0.493625133419452,0.0008988443861124138
FedAdam,2,ROC,5,0.8243480294405737,0.0002883248801661056,0.41754604846807214,0.001177099897547616,0.41739794964905164,0.0011907398008765581,0.4933501241465949,0.0014789802883175458
FedAdam,4,Loss,5,0.8250572906541189,0.0005293421963272898,0.42073132120014967,0.0031243388864219427,0.42057513736246743,0.0031138512964481195,0.4917155664591376,0.0003878529341889844
FedAdam,4,PRROC,5,0.82507234657971,0.0005720451931743182,0.4209963335831203,0.002851412874852351,0.4208360425645954,0.0028414405458443972,0.49255029047238724,0.0013287787122570468
FedAdam,4,ROC,5,0.8251436215310128,0.0004939429015247921,0.4210636843550887,0.0027901074566379818,0.4209056025296528,0.002780358901737138,0.4920073130002664,0.0005438503896680511
FedAdam,8,Loss,5,0.8246085854565927,0.001375323877469023,0.41976824870762963,0.003916843975352691,0.41962523112479416,0.00391517689903288,0.4928409094927356,0.0020874348064995277
FedAdam,8,PRROC,5,0.8246489688077479,0.0012783146318509392,0.41987821838995243,0.00372013601589166,0.4197346441432666,0.0037196939891135546,0.4932143663422629,0.0024204251873458133
FedAdam,8,ROC,5,0.8246880045246302,0.0012915926219808627,0.41999341905177534,0.003743619137437831,0.41985005118270047,0.0037424980764836817,0.49328736245340093,0.0024463408351398487
FedAdam,16,Loss,5,0.8244894986441569,0.0010453290186835862,0.42043443053971563,0.0032353795629835175,0.42029362091947736,0.0032306619593167885,0.4928114048222336,0.001236170899323067
FedAdam,16,PRROC,5,0.8244774301905038,0.0009711516579277937,0.4203426296778593,0.0031114493798991404,0.4201963889759347,0.003109027254875363,0.4937067306698035,0.002107477061241803
FedAdam,16,ROC,5,0.8245044891317379,0.0010256405559430813,0.4204752429234183,0.0031565649378474635,0.4203344072451614,0.0031518917026066386,0.49304458184023126,0.0015426955013642708
FedAdam,32,Loss,5,0.8245360918033345,0.0010432662431800253,0.42024455198987865,0.004564470530561239,0.4201032491770628,0.004553964626773419,0.49245769723600813,0.0014292611906787794
FedAdam,32,PRROC,5,0.8245343952743234,0.0010414640675853585,0.42029646194707226,0.00464214567316358,0.4201551858836508,0.0046313837307562665,0.4924552881378107,0.0014319130771115107
FedAdam,32,ROC,5,0.8245360918033345,0.0010432662431800253,0.42024455198987865,0.004564470530561239,0.4201032491770628,0.004553964626773419,0.49245769723600813,0.0014292611906787794
FedAdam,64,Loss,5,0.8252864053259129,0.000510549159679598,0.4225628610555088,0.001292003075183892,0.4224137475264089,0.0012756988030695094,0.49156046636159995,0.0006340024031122921
FedAdam,64,PRROC,5,0.8254054642786018,0.0004548588779046174,0.4230303155301187,0.0012745436524432936,0.4228747351485208,0.0012701043905771199,0.4918690024804107,0.0008468282765237079
FedAdam,64,ROC,5,0.8254054642786018,0.0004548588779046174,0.4230303155301187,0.0012745436524432936,0.4228747351485208,0.0012701043905771199,0.4918690024804107,0.0008468282765237079
FedAdam,128,Loss,5,0.8249418123268185,0.0005212998202685885,0.420150783843379,0.001862345669498135,0.42001308616421457,0.0018710326890721222,0.4921165213116897,0.0011230377214378581
FedAdam,128,PRROC,5,0.8249384795235978,0.0005224303747477375,0.42021093297543394,0.0018092161696774448,0.4200734108125618,0.001817615458742906,0.4921647160347963,0.0011277111604171533
FedAdam,128,ROC,5,0.8249203288984374,0.0004838941667359514,0.42002082283265363,0.001917524734314711,0.4198830906222681,0.001926303470805316,0.49233759958881124,0.0009870535606241397
FedAdam,256,Loss,5,0.8243698986940554,0.0005100545345183247,0.4189166381843208,0.0037029593640940696,0.4187762833068393,0.0036992395390775903,0.4925139995038986,0.0009491030265597094
