strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,8,Loss,1,80,0.8148267756089029,0.38578771758430974,0.38578771758430974,0.3856561910257865,0.5053518387100064,50737,7069,43668,0.1393263298973136,0.81826399068511,0.3891746336471164,0.5012832635476084,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,8,Loss,2,80,0.818394996931087,0.4007229973691687,0.4007229973691687,0.400549569074087,0.5011336686268835,50737,7069,43668,0.1393263298973136,0.8213097998429769,0.40419197069824797,0.498145496148227,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,8,Loss,3,80,0.8176573129445079,0.40026709782527553,0.40026709782527553,0.40008479503502115,0.5010159376937197,50737,7069,43668,0.1393263298973136,0.8220818880312435,0.40749824353541536,0.49681627858755517,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,8,Loss,4,80,0.8171671061185408,0.39502881461206135,0.39502881461206135,0.3948408679858203,0.5038019376448334,50737,7069,43668,0.1393263298973136,0.8221878615549655,0.3998621995236284,0.4978881248168464,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,8,Loss,5,80,0.8150962182363087,0.3925303627297499,0.3925303627297499,0.3923488684216592,0.5046434879814491,50737,7069,43668,0.1393263298973136,0.8186511717369039,0.4015171729446838,0.5000379880330503,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,8,PRROC,1,80,0.8148267756089029,0.38578771758430974,0.38578771758430974,0.3856561910257865,0.5053518387100064,50737,7069,43668,0.1393263298973136,0.81826399068511,0.3891746336471164,0.5012832635476084,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,8,PRROC,2,79,0.818361900523521,0.40072916723354135,0.40072916723354135,0.4005555336117781,0.5011765128091497,50737,7069,43668,0.1393263298973136,0.8212712793287299,0.4041992932467987,0.49821949768599266,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_79_run_2.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_2/model_round_79_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,8,PRROC,3,80,0.8176573129445079,0.40026709782527553,0.40026709782527553,0.40008479503502115,0.5010159376937197,50737,7069,43668,0.1393263298973136,0.8220818880312435,0.40749824353541536,0.49681627858755517,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,8,PRROC,4,80,0.8171671061185408,0.39502881461206135,0.39502881461206135,0.3948408679858203,0.5038019376448334,50737,7069,43668,0.1393263298973136,0.8221878615549655,0.3998621995236284,0.4978881248168464,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,8,PRROC,5,80,0.8150962182363087,0.3925303627297499,0.3925303627297499,0.3923488684216592,0.5046434879814491,50737,7069,43668,0.1393263298973136,0.8186511717369039,0.4015171729446838,0.5000379880330503,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_5/test_curves.json
