strategy,scaling_point,selection_metric,n_runs,test_loss_mean,test_loss_std,test_loss_min,test_loss_max,test_loss_max_abs_deviation,test_loss_relative_max_deviation_percent,test_loss_coefficient_of_variation_percent,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_min,test_pr_auc_max,test_pr_auc_max_abs_deviation,test_pr_auc_relative_max_deviation_percent,test_pr_auc_coefficient_of_variation_percent,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_min,test_roc_auc_max,test_roc_auc_max_abs_deviation,test_roc_auc_relative_max_deviation_percent,test_roc_auc_coefficient_of_variation_percent
SCAFFOLD,2,Loss,5,0.4962679882832474,0.0011524257815993442,0.494565972476861,0.4974840717703769,0.0017020158063864033,0.3429630454856116,0.23221844019920773,0.4084712756497259,0.004499130182975543,0.4031094837951464,0.4155476860760836,0.007076410426357704,1.7324132315306056,1.1014557084385188,0.8217178914763854,0.000813660426135497,0.8209823462113135,0.8229958511135209,0.0012779596371355062,0.15552291734081494,0.09901943654574545
SCAFFOLD,2,PRROC,5,0.496268359483794,0.001152570570287073,0.494565972476861,0.4974840717703769,0.0017023870069329816,0.3430375873053366,0.23224744198601505,0.4084626954415196,0.004502597716437559,0.4031094837951464,0.4155476860760836,0.007084990634564026,1.7345502327711093,1.102327768652304,0.8217140763108013,0.0008146701361804359,0.8209823462113135,0.8229958511135209,0.0012817748027196263,0.15598793298933505,0.09914277480045247
SCAFFOLD,2,ROC,5,0.4962679882832474,0.0011524257815993442,0.494565972476861,0.4974840717703769,0.0017020158063864033,0.3429630454856116,0.23221844019920773,0.4084712756497259,0.004499130182975543,0.4031094837951464,0.4155476860760836,0.007076410426357704,1.7324132315306056,1.1014557084385188,0.8217178914763854,0.000813660426135497,0.8209823462113135,0.8229958511135209,0.0012779596371355062,0.15552291734081494,0.09901943654574545
SCAFFOLD,4,Loss,5,0.5006197042084093,0.0013217793876600808,0.4988700576425042,0.5022586284239721,0.0017496465659050942,0.3494961447176102,0.2640286382155307,0.40187040271334845,0.0022477781744768177,0.3996647102461169,0.4054980317294931,0.0036276290161446623,0.9026862868356659,0.559329116874562,0.8183614444011518,0.000680687672624359,0.8175826650201168,0.8190896505665968,0.0007787793810349886,0.09516325412970451,0.08317689906841376
SCAFFOLD,4,PRROC,5,0.5006197042084093,0.0013217793876600808,0.4988700576425042,0.5022586284239721,0.0017496465659050942,0.3494961447176102,0.2640286382155307,0.40187040271334845,0.0022477781744768177,0.3996647102461169,0.4054980317294931,0.0036276290161446623,0.9026862868356659,0.559329116874562,0.8183614444011518,0.000680687672624359,0.8175826650201168,0.8190896505665968,0.0007787793810349886,0.09516325412970451,0.08317689906841376
SCAFFOLD,4,ROC,5,0.5006197042084093,0.0013217793876600808,0.4988700576425042,0.5022586284239721,0.0017496465659050942,0.3494961447176102,0.2640286382155307,0.40187040271334845,0.0022477781744768177,0.3996647102461169,0.4054980317294931,0.0036276290161446623,0.9026862868356659,0.559329116874562,0.8183614444011518,0.000680687672624359,0.8175826650201168,0.8190896505665968,0.0007787793810349886,0.09516325412970451,0.08317689906841376
SCAFFOLD,8,Loss,5,0.5031893741313784,0.0020072173070296946,0.5010159376937197,0.5053518387100064,0.002173436437658771,0.4319321013903814,0.39889898519709743,0.39486739802411297,0.006151690576650489,0.3857877175843097,0.4007229973691687,0.009079680439803284,2.29942519570806,1.557913012680482,0.8166284819678695,0.0015861243816647488,0.8148267756089029,0.818394996931087,0.0018017063589665927,0.2206274210060532,0.19422839353368956
SCAFFOLD,8,PRROC,5,0.5031979429678317,0.0019963093276770152,0.5010159376937197,0.5053518387100064,0.0021820052741120533,0.4336276220134596,0.3967244611341018,0.3948686319969875,0.006153159244744545,0.3857877175843097,0.4007291672335413,0.009080914412677832,2.299730512082588,1.5582800825747758,0.8166218626863563,0.001576951799819228,0.8148267756089029,0.818361900523521,0.00179508707745335,0.21981864060658848,0.19310673297818567
SCAFFOLD,8,ROC,5,0.5031893741313784,0.0020072173070296946,0.5010159376937197,0.5053518387100064,0.002173436437658771,0.4319321013903814,0.39889898519709743,0.39486739802411297,0.006151690576650489,0.3857877175843097,0.4007229973691687,0.009079680439803284,2.29942519570806,1.557913012680482,0.8166284819678695,0.0015861243816647488,0.8148267756089029,0.818394996931087,0.0018017063589665927,0.2206274210060532,0.19422839353368956
SCAFFOLD,16,Loss,5,0.504689885999527,0.0028049101092524975,0.5017063450979714,0.5083133216441869,0.0036234356446598337,0.7179528944757235,0.5557690350178973,0.39737413183741943,0.007411585125345249,0.3881361898533634,0.404922921054714,0.00923794198405603,2.3247466918243225,1.8651403127513104,0.815969812111145,0.002177497484634738,0.8133274255768002,0.8182801321661214,0.0026423865343448982,0.32383385943020315,0.2668600544180593
