strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,4,Loss,1,80,0.8188526742629443,0.4012198295582819,0.4012198295582819,0.4010714005221951,0.49984198411433656,50737,7069,43668,0.1393263298973136,0.8209193860739595,0.40420111896830324,0.49715607451013444,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,4,Loss,2,80,0.8175826650201168,0.3996647102461169,0.3996647102461169,0.39950194049651083,0.5022586284239721,50737,7069,43668,0.1393263298973136,0.8210624095171195,0.4038305646423839,0.49742971657065493,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,4,Loss,3,80,0.8185759524667623,0.40549803172949317,0.40549803172949317,0.4053373949571528,0.5007163957373626,50737,7069,43668,0.1393263298973136,0.8213125013321192,0.41056585378652755,0.4978296775994736,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,4,Loss,4,80,0.8190896505665968,0.40234043977135137,0.40234043977135137,0.40219192703689866,0.49887005764250425,50737,7069,43668,0.1393263298973136,0.8220578531997844,0.4061917300055088,0.4952193915156834,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,4,Loss,5,80,0.8177062796893387,0.4006290022614993,0.4006290022614993,0.4004917793885526,0.5014114551238712,50737,7069,43668,0.1393263298973136,0.8222566944617722,0.4061471678007702,0.4957706786732608,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,4,PRROC,1,80,0.8188526742629443,0.4012198295582819,0.4012198295582819,0.4010714005221951,0.49984198411433656,50737,7069,43668,0.1393263298973136,0.8209193860739595,0.40420111896830324,0.49715607451013444,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,4,PRROC,2,80,0.8175826650201168,0.3996647102461169,0.3996647102461169,0.39950194049651083,0.5022586284239721,50737,7069,43668,0.1393263298973136,0.8210624095171195,0.4038305646423839,0.49742971657065493,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,4,PRROC,3,80,0.8185759524667623,0.40549803172949317,0.40549803172949317,0.4053373949571528,0.5007163957373626,50737,7069,43668,0.1393263298973136,0.8213125013321192,0.41056585378652755,0.4978296775994736,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,4,PRROC,4,80,0.8190896505665968,0.40234043977135137,0.40234043977135137,0.40219192703689866,0.49887005764250425,50737,7069,43668,0.1393263298973136,0.8220578531997844,0.4061917300055088,0.4952193915156834,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,4,PRROC,5,80,0.8177062796893387,0.4006290022614993,0.4006290022614993,0.4004917793885526,0.5014114551238712,50737,7069,43668,0.1393263298973136,0.8222566944617722,0.4061471678007702,0.4957706786732608,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,4,ROC,1,80,0.8188526742629443,0.4012198295582819,0.4012198295582819,0.4010714005221951,0.49984198411433656,50737,7069,43668,0.1393263298973136,0.8209193860739595,0.40420111896830324,0.49715607451013444,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_1/test_curves.json
SCAFFOLD,4,ROC,2,80,0.8175826650201168,0.3996647102461169,0.3996647102461169,0.39950194049651083,0.5022586284239721,50737,7069,43668,0.1393263298973136,0.8210624095171195,0.4038305646423839,0.49742971657065493,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_2/test_curves.json
SCAFFOLD,4,ROC,3,80,0.8185759524667623,0.40549803172949317,0.40549803172949317,0.4053373949571528,0.5007163957373626,50737,7069,43668,0.1393263298973136,0.8213125013321192,0.41056585378652755,0.4978296775994736,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_3/test_curves.json
SCAFFOLD,4,ROC,4,80,0.8190896505665968,0.40234043977135137,0.40234043977135137,0.40219192703689866,0.49887005764250425,50737,7069,43668,0.1393263298973136,0.8220578531997844,0.4061917300055088,0.4952193915156834,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_4/test_curves.json
SCAFFOLD,4,ROC,5,80,0.8177062796893387,0.4006290022614993,0.4006290022614993,0.4004917793885526,0.5014114551238712,50737,7069,43668,0.1393263298973136,0.8222566944617722,0.4061471678007702,0.4957706786732608,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_5/test_curves.json
