strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,8192,Loss,1,42,0.8245939007783275,0.42205081493384844,0.42205081493384844,0.4218744535582351,0.4943655983644984,50737,7069,43668,0.1393263298973136,0.8296662702107181,0.4260138069093657,0.488314191220078,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_1/model_round_42.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_1/model_round_42.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_1/test_curves.json
FedAdam,8192,Loss,2,40,0.824596806614728,0.4216977089950173,0.4216977089950173,0.4215213712180711,0.49246006677141296,50737,7069,43668,0.1393263298973136,0.8283773230134289,0.42203800912089773,0.4875287856220276,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_2/model_round_40_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_2/model_round_40_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_2/test_curves.json
FedAdam,8192,Loss,3,39,0.8244102434950957,0.4188395672558948,0.4188395672558948,0.418658768661276,0.4933691521883378,50737,7069,43668,0.1393263298973136,0.8296896701598369,0.427751884183175,0.4873636075972104,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_3/model_round_39_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_3/model_round_39_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_3/test_curves.json
FedAdam,8192,Loss,4,43,0.8238999144809431,0.41823419572802045,0.41823419572802045,0.4181035183628134,0.4935419273553487,50737,7069,43668,0.1393263298973136,0.8283540267185698,0.4231033387369225,0.48837034859122636,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_4/model_round_43_run_3.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_4/model_round_43_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_4/test_curves.json
FedAdam,8192,Loss,5,45,0.8245281112816256,0.4197041171494328,0.4197041171494328,0.41952399193651313,0.49294224852645036,50737,7069,43668,0.1393263298973136,0.8291957964828943,0.42218348331765254,0.4866179309637571,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_5/test_curves.json
FedAdam,8192,PRROC,1,45,0.8248911675181577,0.4229466315666565,0.4229466315666565,0.4228072769733265,0.49454475238916046,50737,7069,43668,0.1393263298973136,0.8298536900689696,0.4267392338620387,0.48887128682803555,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_1/model_round_45.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_1/model_round_45.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_1/test_curves.json
FedAdam,8192,PRROC,2,39,0.824641999335694,0.42214427840179913,0.42214427840179913,0.42196867098921576,0.49439646380070124,50737,7069,43668,0.1393263298973136,0.8284608877818902,0.4221206651196267,0.48950224724193875,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_2/model_round_39_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_2/model_round_39_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_2/test_curves.json
FedAdam,8192,PRROC,3,45,0.8248099822717416,0.4208782637620239,0.4208782637620239,0.42069942884131856,0.4965216159481511,50737,7069,43668,0.1393263298973136,0.8300764430729834,0.42933679247138207,0.49050018653922595,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_3/test_curves.json
FedAdam,8192,PRROC,4,45,0.824442951162006,0.4206746885733267,0.4206746885733267,0.42054376842234414,0.49683733342858766,50737,7069,43668,0.1393263298973136,0.829067621512431,0.42538650473481304,0.4918164172285554,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_4/test_curves.json
FedAdam,8192,PRROC,5,45,0.8245281112816256,0.4197041171494328,0.4197041171494328,0.41952399193651313,0.49294224852645036,50737,7069,43668,0.1393263298973136,0.8291957964828943,0.42218348331765254,0.4866179309637571,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_5/test_curves.json
