strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,16384,Loss,1,80,0.8101145909619636,0.39099221213716134,0.39099221213716134,0.39084633854978434,0.5271180595345542,50737,7069,43668,0.1393263298973136,0.8132834747706504,0.3955516813022912,0.524797997068149,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,16384,Loss,2,80,0.809889984709923,0.3926859703571526,0.3926859703571526,0.39254822028117625,0.5264691178534076,50737,7069,43668,0.1393263298973136,0.8131119723196483,0.4017460696986269,0.5241404204819696,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_2/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,16384,Loss,3,80,0.8082235442255278,0.38573730611896934,0.38573730611896934,0.3855536330058087,0.5269751325586156,50737,7069,43668,0.1393263298973136,0.8107971653928746,0.39378202723254674,0.5255461502397828,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,16384,Loss,4,80,0.807118757860093,0.39376607750826553,0.39376607750826553,0.39365268351220595,0.5329862722250719,50737,7069,43668,0.1393263298973136,0.8101570744258962,0.39810066814236544,0.5314912658137025,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_4/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,16384,Loss,5,80,0.8087521748257953,0.387294646451084,0.387294646451084,0.3871106748979497,0.5282926942710783,50737,7069,43668,0.1393263298973136,0.8113165380176939,0.39686561460872155,0.5260203417976114,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_5/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,16384,PRROC,1,80,0.8101145909619636,0.39099221213716134,0.39099221213716134,0.39084633854978434,0.5271180595345542,50737,7069,43668,0.1393263298973136,0.8132834747706504,0.3955516813022912,0.524797997068149,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,16384,PRROC,2,80,0.809889984709923,0.3926859703571526,0.3926859703571526,0.39254822028117625,0.5264691178534076,50737,7069,43668,0.1393263298973136,0.8131119723196483,0.4017460696986269,0.5241404204819696,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_2/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,16384,PRROC,3,80,0.8082235442255278,0.38573730611896934,0.38573730611896934,0.3855536330058087,0.5269751325586156,50737,7069,43668,0.1393263298973136,0.8107971653928746,0.39378202723254674,0.5255461502397828,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,16384,PRROC,4,80,0.807118757860093,0.39376607750826553,0.39376607750826553,0.39365268351220595,0.5329862722250719,50737,7069,43668,0.1393263298973136,0.8101570744258962,0.39810066814236544,0.5314912658137025,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_4/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,16384,PRROC,5,80,0.8087521748257953,0.387294646451084,0.387294646451084,0.3871106748979497,0.5282926942710783,50737,7069,43668,0.1393263298973136,0.8113165380176939,0.39686561460872155,0.5260203417976114,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_5/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,16384,ROC,1,80,0.8101145909619636,0.39099221213716134,0.39099221213716134,0.39084633854978434,0.5271180595345542,50737,7069,43668,0.1393263298973136,0.8132834747706504,0.3955516813022912,0.524797997068149,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestROC/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_1/test_curves.json
SCAFFOLD,16384,ROC,2,80,0.809889984709923,0.3926859703571526,0.3926859703571526,0.39254822028117625,0.5264691178534076,50737,7069,43668,0.1393263298973136,0.8131119723196483,0.4017460696986269,0.5241404204819696,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestROC/run_2/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_2/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_2/test_curves.json
SCAFFOLD,16384,ROC,3,80,0.8082235442255278,0.38573730611896934,0.38573730611896934,0.3855536330058087,0.5269751325586156,50737,7069,43668,0.1393263298973136,0.8107971653928746,0.39378202723254674,0.5255461502397828,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestROC/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_3/test_curves.json
SCAFFOLD,16384,ROC,4,80,0.807118757860093,0.39376607750826553,0.39376607750826553,0.39365268351220595,0.5329862722250719,50737,7069,43668,0.1393263298973136,0.8101570744258962,0.39810066814236544,0.5314912658137025,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestROC/run_4/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_4/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_4/test_curves.json
SCAFFOLD,16384,ROC,5,80,0.8087521748257953,0.387294646451084,0.387294646451084,0.3871106748979497,0.5282926942710783,50737,7069,43668,0.1393263298973136,0.8113165380176939,0.39686561460872155,0.5260203417976114,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestROC/run_5/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_5/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestROC/run_5/test_curves.json
