strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,32768,Loss,1,36,0.823341378385991,0.42047747785706313,0.42047747785706313,0.4203823980022235,0.568129932913054,50737,7069,43668,0.1393263298973136,0.8284599548935533,0.4225967008569222,0.5617737816949961,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestLoss/run_1/model_round_36_run_1.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_36_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_1/test_curves.json
FedAdam,32768,Loss,2,27,0.8217082432572643,0.4152550334405038,0.4152550334405038,0.4150755395605878,0.5601001816207679,50737,7069,43668,0.1393263298973136,0.824998900293089,0.4189282422590629,0.5576939073842725,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestLoss/run_2/model_round_27_run_2.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_27_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_2/test_curves.json
FedAdam,32768,Loss,3,20,0.8170942107666053,0.4095240770923106,0.4095240770923106,0.40938796348738504,0.5715047516682674,50737,7069,43668,0.1393263298973136,0.8222140666474863,0.41510465891230963,0.56492189631069,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestLoss/run_3/model_round_20_run_1.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_20_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_3/test_curves.json
FedAdam,32768,Loss,4,42,0.8235913029929804,0.4215425775287257,0.4215425775287257,0.4214238998080908,0.5800480037445407,50737,7069,43668,0.1393263298973136,0.8267257802590592,0.4203175023560438,0.5772943866480995,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestLoss/run_4/model_round_42_run_1.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_42_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_4/test_curves.json
FedAdam,32768,Loss,5,36,0.8231163817735417,0.4222799334155581,0.4222799334155581,0.42210619993290244,0.5647551641285945,50737,7069,43668,0.1393263298973136,0.8271478215340557,0.42500252337333233,0.5615202783091885,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestLoss/run_5/model_round_36_run_2.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_5/model_round_36_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestLoss/run_5/test_curves.json
FedAdam,32768,PRROC,1,44,0.8247850963907724,0.42435483501432786,0.42435483501432786,0.4242604944274322,0.5726448624452881,50737,7069,43668,0.1393263298973136,0.829752827995927,0.4263281277079903,0.5667220133032238,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestPRROC/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_1/test_curves.json
FedAdam,32768,PRROC,2,45,0.8245649023451725,0.422536826769801,0.422536826769801,0.4224067819766728,0.5867165490039139,50737,7069,43668,0.1393263298973136,0.8289806231966184,0.4242401129445221,0.580881302871459,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_2/test_curves.json
FedAdam,32768,PRROC,3,36,0.8231209494762453,0.42238539891767835,0.42238539891767835,0.42224781177814785,0.5791755516553324,50737,7069,43668,0.1393263298973136,0.8272739493328909,0.42347235937674294,0.574621047618234,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestPRROC/run_3/model_round_36_run_1.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_36_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_3/test_curves.json
FedAdam,32768,PRROC,4,45,0.8238175905483566,0.4226791259024928,0.4226791259024928,0.4225574098591955,0.5871927722011105,50737,7069,43668,0.1393263298973136,0.8273262105149343,0.42274852422268766,0.5835192980331265,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_4/test_curves.json
FedAdam,32768,PRROC,5,39,0.8235274879748586,0.422457476494522,0.422457476494522,0.4222818318926833,0.5732103482372018,50737,7069,43668,0.1393263298973136,0.8279838773573165,0.4258789219384942,0.5689838199637313,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestPRROC/run_5/model_round_39_run_2.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_5/model_round_39_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestPRROC/run_5/test_curves.json
FedAdam,32768,ROC,1,44,0.8247850963907724,0.42435483501432786,0.42435483501432786,0.4242604944274322,0.5726448624452881,50737,7069,43668,0.1393263298973136,0.829752827995927,0.4263281277079903,0.5667220133032238,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/bestROC/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32768_clients/bestROC/run_1/test_curves.json
