strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,4,Loss,1,45,0.8246669143722125,0.4231674699058425,0.4231674699058425,0.42303199167638106,0.491960807652294,50737,7069,43668,0.1393263298973136,0.829578747145216,0.4223414534667028,0.48574222265500966,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_1/test_curves.json
FedAdam,4,Loss,2,43,0.8247289719586205,0.4162163773014973,0.4162163773014973,0.41609041658026047,0.4916699612493406,50737,7069,43668,0.1393263298973136,0.8283387895423996,0.4221643351196056,0.48795555639572447,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_2/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_2/test_curves.json
FedAdam,4,Loss,3,41,0.8255217210590649,0.42189183369676714,0.42189183369676714,0.4217140944390906,0.4914649319043276,50737,7069,43668,0.1393263298973136,0.8288372110499845,0.4237893630990945,0.4871632790536932,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_3/model_round_41_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_3/model_round_41_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_3/test_curves.json
FedAdam,4,Loss,4,44,0.8246309769183552,0.4188497335833826,0.4188497335833826,0.41868045516665625,0.49222859954320136,50737,7069,43668,0.1393263298973136,0.8290557401429172,0.42282833234170997,0.4866915501644308,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_4/test_curves.json
FedAdam,4,Loss,5,44,0.825737868962341,0.4235311915132588,0.4235311915132588,0.4233587289499489,0.49125353194652427,50737,7069,43668,0.1393263298973136,0.8293350559807503,0.4262930613083252,0.4867093356223961,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_5/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_5/test_curves.json
FedAdam,4,PRROC,1,41,0.8247339640365394,0.4230529750646591,0.4230529750646591,0.42291154708673345,0.49195720113695923,50737,7069,43668,0.1393263298973136,0.8293803723273966,0.42295944372857,0.48590544514776796,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_1/model_round_41_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_41_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_1/test_curves.json
FedAdam,4,PRROC,2,37,0.8244588279782817,0.4168466333203721,0.4168466333203721,0.4167187813271727,0.4948141380775142,50737,7069,43668,0.1393263298973136,0.8282812614282871,0.42559550916104205,0.4913653373635116,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_2/model_round_37_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_37_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_2/test_curves.json
FedAdam,4,PRROC,3,42,0.8255351909227813,0.4218969740893644,0.4218969740893644,0.4217186418947828,0.491874922252921,50737,7069,43668,0.1393263298973136,0.8287545208643392,0.42391110876897886,0.48741116417580216,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_3/model_round_42_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_3/model_round_42_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_3/test_curves.json
FedAdam,4,PRROC,4,45,0.8248248273055272,0.419407325216036,0.419407325216036,0.4192264691513833,0.4926157684303038,50737,7069,43668,0.1393263298973136,0.8292686330354806,0.42304935255131915,0.4873086789420602,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_4/test_curves.json
FedAdam,4,PRROC,5,43,0.8258089226554206,0.42377776022517016,0.42377776022517016,0.4236047733629051,0.49148942246423794,50737,7069,43668,0.1393263298973136,0.8294116046515108,0.426560547122631,0.4870844813904651,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_5/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_5/test_curves.json
