strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,128,Loss,1,80,0.812327586230355,0.38992053167973306,0.38992053167973306,0.38973628555220746,0.5114239710327182,50737,7069,43668,0.1393263298973136,0.8164592728485246,0.39801338378614326,0.5076122297620989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,128,Loss,2,80,0.8118322269709484,0.38869629607807377,0.38869629607807377,0.3885520379062288,0.5148920619572179,50737,7069,43668,0.1393263298973136,0.8167928192993348,0.3951544226552276,0.5097112398064989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,128,Loss,3,80,0.8114659652437606,0.3923133725498803,0.3923133725498803,0.3921428010065606,0.514368416574067,50737,7069,43668,0.1393263298973136,0.8154349938465001,0.39728231655592117,0.5103503878168191,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,128,Loss,4,80,0.8087667283040892,0.38155718330860866,0.38155718330860866,0.38142176093015484,0.5174357690026908,50737,7069,43668,0.1393263298973136,0.8142954966564699,0.3917902587575172,0.5119471742015071,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,128,Loss,5,80,0.8094140608635436,0.37711878652305636,0.37711878652305636,0.3769535209846177,0.5134691252851931,50737,7069,43668,0.1393263298973136,0.8131253955462746,0.3859054796991694,0.5093867534767774,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,128,PRROC,1,80,0.812327586230355,0.38992053167973306,0.38992053167973306,0.38973628555220746,0.5114239710327182,50737,7069,43668,0.1393263298973136,0.8164592728485246,0.39801338378614326,0.5076122297620989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,128,PRROC,2,80,0.8118322269709484,0.38869629607807377,0.38869629607807377,0.3885520379062288,0.5148920619572179,50737,7069,43668,0.1393263298973136,0.8167928192993348,0.3951544226552276,0.5097112398064989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,128,PRROC,3,80,0.8114659652437606,0.3923133725498803,0.3923133725498803,0.3921428010065606,0.514368416574067,50737,7069,43668,0.1393263298973136,0.8154349938465001,0.39728231655592117,0.5103503878168191,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,128,PRROC,4,80,0.8087667283040892,0.38155718330860866,0.38155718330860866,0.38142176093015484,0.5174357690026908,50737,7069,43668,0.1393263298973136,0.8142954966564699,0.3917902587575172,0.5119471742015071,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,128,PRROC,5,80,0.8094140608635436,0.37711878652305636,0.37711878652305636,0.3769535209846177,0.5134691252851931,50737,7069,43668,0.1393263298973136,0.8131253955462746,0.3859054796991694,0.5093867534767774,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_5/test_curves.json
