strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,2048,Loss,1,80,0.813998482654515,0.3966005851385301,0.3966005851385301,0.3964182675632528,0.5132062162783906,50737,7069,43668,0.1393263298973136,0.816061033182903,0.40336709779702107,0.5110523439406028,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,2048,Loss,2,80,0.8107784223227428,0.38842560118241726,0.38842560118241726,0.38825084526630776,0.5123816453070906,50737,7069,43668,0.1393263298973136,0.8137674429874038,0.39675992174011077,0.5099465949071375,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,2048,Loss,3,80,0.8099900676114593,0.3908137500933158,0.3908137500933158,0.39062956830838547,0.513564746480782,50737,7069,43668,0.1393263298973136,0.8135020751258865,0.3946968478476983,0.509950473996873,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,2048,Loss,4,80,0.8091879239451714,0.38129789429277006,0.38129789429277006,0.3811100010831354,0.5153496148460522,50737,7069,43668,0.1393263298973136,0.8110584907382651,0.386219354558508,0.5131206832018079,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,2048,Loss,5,80,0.8098785897494557,0.38677812059175315,0.38677812059175315,0.3865914241138697,0.5139240284702408,50737,7069,43668,0.1393263298973136,0.8125063334372251,0.3917032661092191,0.5113403151164807,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,2048,PRROC,1,80,0.813998482654515,0.3966005851385301,0.3966005851385301,0.3964182675632528,0.5132062162783906,50737,7069,43668,0.1393263298973136,0.816061033182903,0.40336709779702107,0.5110523439406028,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,2048,PRROC,2,80,0.8107784223227428,0.38842560118241726,0.38842560118241726,0.38825084526630776,0.5123816453070906,50737,7069,43668,0.1393263298973136,0.8137674429874038,0.39675992174011077,0.5099465949071375,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,2048,PRROC,3,80,0.8099900676114593,0.3908137500933158,0.3908137500933158,0.39062956830838547,0.513564746480782,50737,7069,43668,0.1393263298973136,0.8135020751258865,0.3946968478476983,0.509950473996873,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,2048,PRROC,4,80,0.8091879239451714,0.38129789429277006,0.38129789429277006,0.3811100010831354,0.5153496148460522,50737,7069,43668,0.1393263298973136,0.8110584907382651,0.386219354558508,0.5131206832018079,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,2048,PRROC,5,80,0.8098785897494557,0.38677812059175315,0.38677812059175315,0.3865914241138697,0.5139240284702408,50737,7069,43668,0.1393263298973136,0.8125063334372251,0.3917032661092191,0.5113403151164807,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,2048,ROC,1,80,0.813998482654515,0.3966005851385301,0.3966005851385301,0.3964182675632528,0.5132062162783906,50737,7069,43668,0.1393263298973136,0.816061033182903,0.40336709779702107,0.5110523439406028,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_1/test_curves.json
SCAFFOLD,2048,ROC,2,80,0.8107784223227428,0.38842560118241726,0.38842560118241726,0.38825084526630776,0.5123816453070906,50737,7069,43668,0.1393263298973136,0.8137674429874038,0.39675992174011077,0.5099465949071375,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_2/test_curves.json
SCAFFOLD,2048,ROC,3,80,0.8099900676114593,0.3908137500933158,0.3908137500933158,0.39062956830838547,0.513564746480782,50737,7069,43668,0.1393263298973136,0.8135020751258865,0.3946968478476983,0.509950473996873,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_3/test_curves.json
