strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,4096,Loss,1,79,0.8127977032631915,0.3862222493543854,0.3862222493543854,0.3860523523733368,0.5096135709679396,50737,7069,43668,0.1393263298973136,0.8182798173948821,0.39638515304701183,0.5024525769265206,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_1/model_round_79_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_1/model_round_79_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_1/test_curves.json
FedProx,4096,Loss,2,80,0.8151132110622167,0.3938078479580259,0.3938078479580259,0.39368629374593495,0.5061062431600465,50737,7069,43668,0.1393263298973136,0.8161006226317026,0.3964692103023485,0.5063453260641779,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_2/test_curves.json
FedProx,4096,Loss,3,80,0.8131572899893722,0.39395045913919297,0.39395045913919297,0.39382977297952754,0.5094105265135763,50737,7069,43668,0.1393263298973136,0.8153253146829951,0.39640275244549067,0.5067382367037652,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_3/test_curves.json
FedProx,4096,Loss,4,80,0.8156957713296846,0.400765498960334,0.400765498960334,0.40060179800283263,0.5069587143943046,50737,7069,43668,0.1393263298973136,0.8195003786943593,0.4004060812260817,0.5024708126545404,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_4/test_curves.json
FedProx,4096,Loss,5,80,0.8121925474451167,0.38817340481279516,0.38817340481279516,0.3879975769112809,0.5092704302835126,50737,7069,43668,0.1393263298973136,0.8178428045577555,0.39523795182870325,0.5025830480819534,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_5/test_curves.json
FedProx,4096,PRROC,1,79,0.8127977032631915,0.3862222493543854,0.3862222493543854,0.3860523523733368,0.5096135709679396,50737,7069,43668,0.1393263298973136,0.8182798173948821,0.39638515304701183,0.5024525769265206,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_1/model_round_79_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_1/model_round_79_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_1/test_curves.json
FedProx,4096,PRROC,2,80,0.8151132110622167,0.3938078479580259,0.3938078479580259,0.39368629374593495,0.5061062431600465,50737,7069,43668,0.1393263298973136,0.8161006226317026,0.3964692103023485,0.5063453260641779,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_2/test_curves.json
FedProx,4096,PRROC,3,80,0.8131572899893722,0.39395045913919297,0.39395045913919297,0.39382977297952754,0.5094105265135763,50737,7069,43668,0.1393263298973136,0.8153253146829951,0.39640275244549067,0.5067382367037652,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_3/test_curves.json
FedProx,4096,PRROC,4,62,0.8146727792376933,0.39948585725728375,0.39948585725728375,0.39932350092674634,0.5102188599375572,50737,7069,43668,0.1393263298973136,0.8183639716969454,0.4006424460562066,0.5054212265170921,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_4/model_round_62_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_4/model_round_62_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_4/test_curves.json
FedProx,4096,PRROC,5,80,0.8121925474451167,0.38817340481279516,0.38817340481279516,0.3879975769112809,0.5092704302835126,50737,7069,43668,0.1393263298973136,0.8178428045577555,0.39523795182870325,0.5025830480819534,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_5/test_curves.json
